day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,76,98986,10686,15,0.007061884408102583,0.8351648351648352,0.014005344144476182,0.868864422104994
2,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,46,37441,5930,26,0.007697456492637216,0.6388888888888888,0.015211640211640213,0.7510807913121671
3,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,46,78360,4897,15,0.009306089419380943,0.7540983606557377,0.018385291766586733,0.8476402417401224
4,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,149070,11262,26,0.004596075658476224,0.6666666666666666,0.009129213483146067,0.7982124591472693
5,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,30,114297,11190,18,0.00267379679144385,0.625,0.005324813631522897,0.7679137081928805
6,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,50,97639,12110,18,0.004111842105263158,0.7352941176470589,0.008177952240758913,0.8124757132987411
7,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,51,102221,16015,20,0.0031744055769948962,0.7183098591549296,0.006320877486521659,0.7914302095260421
8,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,50,99871,13225,17,0.003766478342749529,0.746268656716418,0.007495128166691649,0.8146663011954445
9,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,24,46234,4795,26,0.0049802863664660715,0.48,0.009858287122612447,0.6930169119520273
10,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,20,71400,3408,13,0.005834305717619603,0.6060606060606061,0.011557353366079168,0.7802519905503543
11,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,56,145519,13664,31,0.004081632653061225,0.6436781609195402,0.008111827333961034,0.7789199245197514
12,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,24,113029,8022,16,0.002982848620432513,0.6,0.005936186000494682,0.76686520557451
13,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,111699,20699,27,0.0018324733568018518,0.5846153846153846,0.003653494856263821,0.7141380824948553
14,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,92,134364,8752,15,0.010402532790592492,0.8598130841121495,0.02055636241760697,0.8993299468465944
15,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,47,80849,10303,16,0.004541062801932367,0.746031746031746,0.00902717756650341,0.8165003824067806
16,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,62,64549,9334,6,0.00659855257556407,0.9117647058823529,0.013102282333051565,0.8927149125286322
17,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,53,87813,4560,17,0.011489269455885541,0.7571428571428571,0.022635062993807388,0.8538888914664303
18,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,40,93203,12158,12,0.003279226102639777,0.7692307692307693,0.006530612244897959,0.8269185138567547
19,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,86,151518,9442,14,0.009026028547439127,0.86,0.017864561695056087,0.9006697316103379
20,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,103,94369,11631,10,0.008777910346003068,0.911504424778761,0.017388368363298726,0.9008890048422107
21,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,42,122186,17594,24,0.002381492401905194,0.6363636363636364,0.004745226528075923,0.75524720664941
22,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,65,104477,11469,18,0.005635512398127276,0.7831325301204819,0.011190496685891366,0.8421078965093638
23,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,22,55812,4414,17,0.004959422903516681,0.5641025641025641,0.009832402234636871,0.745405979358093
24,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,32,71301,6025,8,0.005283143470364867,0.8,0.010496965720846319,0.8610415642862685
25,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,57,106706,10833,7,0.005234159779614325,0.890625,0.010407157202848275,0.8992299231531662
26,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,71,129639,13880,23,0.005089240914629776,0.7553191489361702,0.010110359558561766,0.8293036076622963
27,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,45,120499,12265,19,0.0036555645816409425,0.703125,0.007273315015354775,0.8053715144918803
28,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,63,109494,12459,14,0.005031145184475324,0.8181818181818182,0.01000079371378681,0.8580097548757607
29,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,56,120740,10003,17,0.0055671537926235215,0.7671232876712328,0.011054086063955785,0.8453072057395041
30,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,36,44360,3171,9,0.011225444340505144,0.8,0.022140221402214024,0.8666428225789485
all,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1535,2957645,304196,514,0.005020753538241133,0.7491459248413861,0.009974657222691532,0.827943466991578
