test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1692,2685652,227194,254,0.007392326310914603,0.869475847893114,0.014660012476606362,0.8957392951141367
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1777,2610865,301981,169,0.0058500516858815245,0.9131551901336074,0.011625624787376027,0.9047415213437163
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1669,2699637,213209,277,0.0077671981310324925,0.8576567317574512,0.015394974726045087,0.8922303102314307
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1767,2613375,299471,179,0.005865793824152332,0.908016443987667,0.01165628793076152,0.9026029983740472
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1814,2587933,324913,132,0.005552035797470059,0.9321685508735869,0.011038326847657093,0.9103118453117542
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1752,2633417,279429,194,0.006230861971470334,0.9003083247687564,0.0123760715156096,0.902189216760751
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1716,2672775,240071,230,0.007097155761062423,0.881808838643371,0.014080982058235858,0.8996954093019317
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1778,2622490,290356,168,0.006086248091629184,0.9136690647482014,0.012091947769314472,0.9069939297469795
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1796,2578015,334831,150,0.005335282077789364,0.9229188078108942,0.010609233459253988,0.9039845150853723
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1807,2578584,334262,139,0.00537687201140242,0.9285714285714286,0.010691833202668519,0.9069084962659494
