day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,74176,23315,23,0.0016271999314863186,0.6229508196721312,0.0032459212437003504,0.6919002695667074
2,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,33,71923,20503,19,0.0016069341643942345,0.6346153846153846,0.0032057509228676897,0.7063919326729574
3,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,11,50761,11440,17,0.0009606147934678194,0.39285714285714285,0.0019165432528965938,0.6044686350931426
4,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,32486,10622,21,0.002066892145809846,0.5116279069767442,0.004117151679610742,0.6326117636396201
5,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,27,93652,19294,25,0.0013974431965219191,0.5192307692307693,0.002787384504206886,0.6742028866074871
6,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,83302,20242,16,0.0010856691669956574,0.5789473684210527,0.0021672741601812626,0.6917277984035264
7,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,20,123652,22524,32,0.0008871540099361249,0.38461538461538464,0.0017702248185519562,0.6152635810992859
8,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,47,41484,13219,18,0.003542891602593095,0.7230769230769231,0.0070512339659440405,0.7407132782761177
9,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,26,59601,12876,26,0.002015191443187103,0.5,0.004014204106839587,0.6611718200256633
10,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,47036,10397,17,0.0041187739463601535,0.7166666666666667,0.00819047619047619,0.7678191690027221
11,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,23,41973,11346,17,0.002023045122702085,0.575,0.004031904636690333,0.681102655713723
12,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,57,76136,22480,68,0.0025291742467941605,0.456,0.005030447445062218,0.6140225521213596
13,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,84377,20700,35,0.0026499638641291254,0.6111111111111112,0.005277044854881266,0.7070563597277341
14,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,105,55184,18018,57,0.005793742757821553,0.6481481481481481,0.011484823625922888,0.7010036661617219
15,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,44,105410,21698,20,0.0020237328672615216,0.6875,0.004035586535815831,0.7583973864744942
16,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,101221,21746,24,0.0018360414945377765,0.625,0.003661327231121281,0.7240779030146299
17,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,38157,12852,35,0.003952569169960474,0.5930232558139535,0.00785279852182616,0.6705338592779114
18,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,19,54776,10970,18,0.001729001729001729,0.5135135135135135,0.003446399419553782,0.6733296281101471
19,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,83669,19577,19,0.002039047764693888,0.6779661016949152,0.004065867046147591,0.7441755038238441
20,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,63,130402,22630,36,0.0027761864892257523,0.6363636363636364,0.005528255528255528,0.744243034136651
21,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,117632,22012,28,0.0017233560090702948,0.5757575757575758,0.003436426116838488,0.7090640876410406
22,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,65,85411,24036,30,0.002696983527654454,0.6842105263157895,0.0053727888907257396,0.7322986901134074
23,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,104994,16973,27,0.0022338486861442595,0.5846153846153846,0.004450691028343874,0.7227273959980348
24,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,49,40705,11433,33,0.0042675492074551475,0.5975609756097561,0.00847457627118644,0.6891387677542432
25,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,33,45769,11604,38,0.0028357824181490074,0.4647887323943662,0.005637171165015374,0.6312666580417791
26,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,85190,19257,29,0.0019176946200891469,0.5606060606060606,0.003822314049586777,0.6881175199484963
27,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,30,69470,18955,22,0.0015801948907031868,0.5769230769230769,0.003151757104585807,0.6812803114329832
28,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,103611,22362,19,0.0016964285714285714,0.6666666666666666,0.0033842454468539875,0.7445762187135337
29,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,48,94313,21367,34,0.002241419565724959,0.5853658536585366,0.004465739405498442,0.7003290194987013
