day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,58643,44603,14,0.0010078838917756674,0.7627118644067796,0.002013107567047666,0.6653524066430775
2,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,77,88826,64206,22,0.0011978283527526719,0.7777777777777778,0.00239197291168339,0.6791092349602987
3,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,44,84367,55277,22,0.0007953580014822581,0.6666666666666666,0.0015888204813403867,0.6354121909999713
4,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,68,59805,49642,27,0.001367934017300342,0.7157894736842105,0.0027306495331794,0.6311091693985025
5,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,44,73692,48275,21,0.0009106148719965231,0.676923076923077,0.001818783068783069,0.640559646966298
6,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,42,29788,22350,40,0.0018756698821007502,0.5121951219512195,0.0037376523983269553,0.5417625270272419
7,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,46,32112,25261,25,0.0018176789030702968,0.647887323943662,0.0036251871699897555,0.6037965544473857
8,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,58870,45577,21,0.0009863662268203937,0.6818181818181818,0.001969882682542462,0.6227266634578477
9,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,42,51782,36643,10,0.0011448821044023443,0.8076923076923077,0.0022865231238261155,0.6966479632891847
10,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,37,77203,48770,20,0.0007580879791833139,0.6491228070175439,0.001514407334643091,0.6309881775000239
11,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,46,69554,46126,36,0.0009962747985792254,0.5609756097560976,0.0019890171660829335,0.5811188560537057
12,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,11,52002,35613,12,0.00030878059735010106,0.4782608695652174,0.0006171627345919712,0.5358946874790648
13,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,9,22866,18095,10,0.0004971277065841803,0.47368421052631576,0.0009932130441979803,0.5159612673929886
14,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,27731,25320,22,0.0007103954534690978,0.45,0.001418551501300339,0.48636170854460803
15,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,63614,42784,20,0.0011206574523720584,0.7058823529411765,0.0022377622377622378,0.6518847656357982
16,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,63,85181,53668,16,0.0011725074910200815,0.7974683544303798,0.0023415721984761198,0.7054738728557779
