day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,76,120385,45118,40,0.0016816391556401292,0.6551724137931034,0.003354667843743103,0.6912805205947928
2,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,88,137055,40022,47,0.002193966591872351,0.6518518518518519,0.004373214063858865,0.7129185901341517
3,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,51,130637,48185,26,0.0010573016004643834,0.6623376623376623,0.0021112330014695837,0.6964398828291415
4,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,36371,16533,19,0.0019317838816782372,0.6274509803921569,0.003851709195955705,0.6574707646554767
5,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,46074,16860,25,0.001184834123222749,0.4444444444444444,0.0023633677991137378,0.5882723699960806
6,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,59,103226,43535,33,0.0013533972565031886,0.6413043478260869,0.0027010941720459645,0.672332797511956
7,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,31,108808,44012,21,0.0007038575937152328,0.5961538461538461,0.0014060551082889215,0.6540774465686127
8,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,42,96986,37092,30,0.0011310389400549362,0.5833333333333334,0.002257700370907918,0.6533441976560909
9,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,59,103515,41570,58,0.0014172812222248913,0.5042735042735043,0.002826618119101232,0.608875905047115
10,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,55,79086,30586,36,0.0017949805815737085,0.6043956043956044,0.003579330990498504,0.6627547355992174
11,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,35,29409,13962,37,0.002500535829106237,0.4861111111111111,0.004975478001279408,0.5820954670171313
12,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,39,62104,21153,22,0.001840317100792752,0.639344262295082,0.003670070107749494,0.6926377676705961
