day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,18,91592,1352,4,0.013138686131386862,0.8181818181818182,0.02586206896551724,0.9018177123272666
2,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,41,93838,3725,5,0.01088688263409453,0.8913043478260869,0.021511017838405037,0.9265619450352927
3,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,90,131279,9110,5,0.009782608695652175,0.9473684210526315,0.019365250134480906,0.9412386485520868
4,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,66,213964,3680,16,0.01761879337960491,0.8048780487804879,0.03448275862068965,0.8939848515207873
5,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,83,165293,3924,12,0.02071375093586224,0.8736842105263158,0.04046806435884934,0.9252475255223517
6,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,82,151847,8989,7,0.00903979715577114,0.9213483146067416,0.017903930131004366,0.9327295429135576
7,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,82228,2101,5,0.014540337711069419,0.8611111111111112,0.02859778597785978,0.9180983937251058
8,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,97022,3429,6,0.010960484568791463,0.8636363636363636,0.02164625462831102,0.9147501586028829
9,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,83,160191,3804,11,0.021353228711088242,0.8829787234042553,0.0416980658126099,0.9298914471315614
10,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,54,271315,5524,17,0.00968088920760129,0.7605633802816901,0.019118428040361124,0.8703047721487991
11,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,128395,6378,2,0.00947352073303308,0.9682539682539683,0.01876345739772378,0.9604649746740522
12,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,103,173212,12396,13,0.008240659252740219,0.8879310344827587,0.016329766151407053,0.9105725600412586
13,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,64,194697,6456,13,0.0098159509202454,0.8311688311688312,0.01940275882977111,0.8995369293425997
14,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,98,115515,7322,12,0.013207547169811321,0.8909090909090909,0.026029216467463482,0.9156508218207869
15,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,58065,2663,5,0.020955882352941175,0.9193548387096774,0.040977713874910136,0.9377517837337085
16,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,183,218951,17416,9,0.010398318086254901,0.953125,0.02057219942667641,0.9397214858144326
17,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,223,263511,4037,4,0.05234741784037559,0.9823788546255506,0.0993982616447515,0.9836449866890367
18,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,37,255635,6007,13,0.006121773659827929,0.74,0.012143091565474237,0.8585205739139741
19,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,89,207919,4022,3,0.021649233763074677,0.967391304347826,0.0423507018796098,0.9742071624527171
20,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,88,100344,6601,2,0.013155927642397966,0.9777777777777777,0.025962531346806313,0.9580272310273713
21,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,50,35519,1136,0,0.04215851602023609,1.0,0.08090614886731393,0.9845041604146775
22,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,125610,2376,8,0.01858736059479554,0.8490566037735849,0.03637833468067907,0.9152460366390309
23,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,242,135583,2501,3,0.08822457163689391,0.9877551020408163,0.16198125836680052,0.9848214692151301
24,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,132957,5542,5,0.007165890361877463,0.8888888888888888,0.014217167229429535,0.9244370797703313
25,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,71,198502,4061,4,0.01718296224588577,0.9466666666666667,0.03375326836225338,0.9633092914303205
26,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,76,201037,4056,5,0.018393030009680542,0.9382716049382716,0.0360788037028246,0.959247605407315
27,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,58,106711,4916,1,0.01166063530357861,0.9830508474576272,0.023047883965825553,0.969505661484912
28,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,25,41102,2654,3,0.00933184023889511,0.8928571428571429,0.01847063169560399,0.9161013020255181
29,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,32,80169,1417,0,0.022084195997239476,1.0,0.04321404456448345,0.9913159120437329
30,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,79,168340,6835,2,0.0114260919872722,0.9753086419753086,0.02258756254467477,0.9681452586214491
all,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2307,4400343,154430,195,0.014718924057497591,0.9220623501199041,0.028975313836434542,0.9440786287969439
