day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,10,34464,16639,7,0.0006006366748753679,0.5882352941176471,0.0012000480019200767,0.6313189855321031
2,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,83,100969,35020,37,0.002364470273196023,0.6916666666666667,0.004712829685148909,0.7170729188880473
3,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,97306,49223,31,0.0008119684144286787,0.5633802816901409,0.0016215997081120525,0.6137268025297881
4,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,64,87420,43073,21,0.0014836451306303173,0.7529411764705882,0.002961454814677711,0.7114310842005949
5,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,120533,67940,29,0.0006766098902715265,0.6133333333333333,0.001351728596406165,0.6264286484889966
6,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,52,100311,45401,34,0.001144038897322509,0.6046511627906976,0.0022837567799029405,0.6465353925296411
7,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,46602,21106,16,0.0014193792581377745,0.6521739130434783,0.0028325937116419606,0.6702264969010149
8,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,56824,34865,23,0.0009742399495687556,0.5964912280701754,0.0019453026662089483,0.608119208468444
9,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,52,96071,48396,32,0.0010733157199471599,0.6190476190476191,0.002142916014176214,0.6420253496679255
10,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,142612,48597,41,0.0012536479099017634,0.5980392156862745,0.002502050861361772,0.671941384537749
11,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,41,123855,47461,3,0.0008631215527767252,0.9318181818181818,0.0017246456063601564,0.8273902135129341
12,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,47,147007,61223,30,0.0007670964582993309,0.6103896103896104,0.0015322672665330009,0.6581866891692566
13,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,42,108168,40901,38,0.0010258163788681826,0.525,0.0020476318162981743,0.6253118522295045
14,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,51,27656,19299,27,0.002635658914728682,0.6538461538461539,0.005250154416306361,0.6214178059189239
15,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,16,45579,17996,8,0.0008882966910948257,0.6666666666666666,0.001774229319139499,0.6917997116266876
16,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,215683,67952,39,0.0008968873597694558,0.61,0.0017911411918429669,0.6852122446101503
17,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,67,192459,74255,31,0.0009014827372783294,0.6836734693877551,0.0018005912389142704,0.7026333183002874
18,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,65,232792,66556,46,0.0009756683328079734,0.5855855855855856,0.0019480908709464727,0.6816245204141566
19,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,79,128302,56934,47,0.0013856488870959255,0.626984126984127,0.002765186650098882,0.6598124331826204
20,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,136333,45200,10,0.0007295558552384322,0.7674418604651163,0.0014577259475218659,0.7592256594002577
21,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,30916,20510,13,0.0012174336498660824,0.6578947368421053,0.00243036990229913,0.6295346200058541
22,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,67054,22320,16,0.0010741138560687433,0.6,0.0021443888491779846,0.6751314700024617
23,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,53785,32575,35,0.0009201042784848949,0.46153846153846156,0.0018365472910927456,0.5421691844514911
24,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,109818,54011,54,0.001128125462346501,0.5304347826086957,0.002251462527912599,0.6003778329843923
25,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,31,116470,48929,22,0.0006331699346405229,0.5849056603773585,0.00126497051802583,0.6445408113735716
26,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,23,160919,56730,23,0.00040526491991612777,0.5,0.0008098734132643181,0.6196754866780918
27,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,142163,64282,24,0.0005130995879654824,0.5789473684210527,0.0010252904989747095,0.6337857285806976
28,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,51067,17769,41,0.0008434547908232119,0.26785714285714285,0.0016816143497757848,0.5048609324024804
29,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,10,40795,22817,16,0.0004380777149866386,0.38461538461538464,0.0008751586225003281,0.5129626001867088
30,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,68,105013,43925,54,0.0015457004523446911,0.5573770491803278,0.003082851637764932,0.6312278362500492
all,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1294,3118946,1291905,848,0.0010006193942308957,0.6041083099906629,0.0019979295027332572,0.6556079250047923
