test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1784,2731525,181321,162,0.009743043608858306,0.9167523124357657,0.019281171136605584,0.9272517850702149
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1810,2712683,200163,136,0.008961593876409223,0.9301130524152107,0.017752146685693828,0.9306978611769103
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1818,2705891,206955,128,0.008708022589127904,0.934224049331963,0.017255207171636158,0.9315874895549594
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1818,2705891,206955,128,0.008708022589127904,0.934224049331963,0.017255207171636158,0.9315874895549594
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1799,2720143,192703,147,0.009249262218383358,0.9244604316546763,0.018315279361459515,0.9291520853666135
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1834,2690601,222245,112,0.008184613462216451,0.9424460431654677,0.01622829333038381,0.9330739055635553
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1810,2712683,200163,136,0.008961593876409223,0.9301130524152107,0.017752146685693828,0.9306978611769103
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1812,2710695,202151,134,0.008883964248417605,0.9311408016443987,0.01760000777042286,0.9308704887774156
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1818,2705891,206955,128,0.008708022589127904,0.934224049331963,0.017255207171636158,0.9315874895549594
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1810,2713340,199506,136,0.00899084027101671,0.9301130524152107,0.017809526620814517,0.9308106374788501
