day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,103799,5950,21,0.00783725195931299,0.6911764705882353,0.015498763396537512,0.8184809267992794
2,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,50,107809,10427,21,0.004772358499570487,0.704225352112676,0.009480470231323474,0.8080186606972257
3,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,108293,4803,28,0.0080545229244114,0.582089552238806,0.01588918313302098,0.7698106033811983
4,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,48832,2197,27,0.01036036036036036,0.46,0.02026431718061674,0.708473025142566
5,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,24,71979,2829,9,0.008412197686645636,0.7272727272727273,0.016632016632016633,0.8447279581182372
6,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,53,153760,5423,34,0.009678597516435355,0.6091954022988506,0.019054467014200972,0.7875638470318372
7,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,22,119214,1837,18,0.011834319526627219,0.55,0.023170089520800425,0.7674122890352
8,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,123584,8814,36,0.0032794300576727354,0.4461538461538462,0.006511001347103727,0.6897909217778098
9,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,88,138123,4993,19,0.01731942530997835,0.822429906542056,0.03392444101773323,0.8937710616027309
10,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,44,86192,4960,19,0.008792965627498001,0.6984126984126984,0.017367278468521808,0.8219990471175306
11,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,57,69576,4307,11,0.01306141154903758,0.8382352941176471,0.025722021660649817,0.88997021124815
12,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,91180,1193,25,0.036348949919224556,0.6428571428571429,0.06880733944954129,0.814971056786847
13,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,34,98937,6424,18,0.0052647878600185815,0.6538461538461539,0.010445468509984639,0.7964374133473705
14,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,81,156417,4543,19,0.017517301038062285,0.81,0.03429297205757833,0.8908877982107356
15,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,93,98255,7745,20,0.011865271752998214,0.8230088495575221,0.023393283863664946,0.8749714059108366
16,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,128799,10981,27,0.0035390199637023593,0.5909090909090909,0.007035901136568645,0.7561749632539444
17,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,61,108799,7147,22,0.008462819089900112,0.7349397590361446,0.01673295844191469,0.8366494976161525
18,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,57645,2581,16,0.008832565284178187,0.5897435897435898,0.01740446462353386,0.7734441722503358
19,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,27,76447,879,13,0.029801324503311258,0.675,0.057082452431289635,0.831816271370561
