day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,220778,21622,36,0.002445213379469435,0.5955056179775281,0.00487042823010476,0.7531529740052656
2,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,80,227170,25777,46,0.003093939745523456,0.6349206349206349,0.006157872455066775,0.7665069556888792
3,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,242,230713,23157,34,0.01034232232146673,0.8768115942028986,0.020443505807814153,0.8927978087609599
4,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,17,272275,16622,38,0.00102169601538554,0.3090909090909091,0.002036659877800407,0.6257774161096107
5,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,21,125345,8084,37,0.002590993214065392,0.3620689655172414,0.005145167217934583,0.6507412181759588
6,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,12,149969,14875,14,0.0008060724121716934,0.46153846153846156,0.0016093341380004024,0.6856508157829407
7,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,113094,13978,17,0.0018566123964581548,0.6046511627906976,0.0037018580479817754,0.7473252666131781
8,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,110,171250,15207,36,0.007181562969249853,0.7534246575342466,0.014227510832309383,0.835933489678218
9,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,148162,15365,19,0.0027907580477673937,0.6935483870967742,0.005559146735617324,0.799794184130982
10,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,190375,16077,42,0.003224006448012896,0.5531914893617021,0.00641065154410405,0.7376593333116225
11,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,57,160167,16298,22,0.003485172730051972,0.7215189873417721,0.006936838262139467,0.8145803646651342
12,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,68,85823,7965,4,0.008465081538653055,0.9444444444444444,0.01677976557680444,0.9297594338057936
13,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,82488,10456,8,0.0013371537726838587,0.6363636363636364,0.002668699961875715,0.7619328940984992
14,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,20,83263,14300,26,0.0013966480446927375,0.43478260869565216,0.0027843519420854795,0.6441053250318969
15,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,126903,13486,33,0.004576321228225568,0.6526315789473685,0.009088910063768966,0.7782849608475099
16,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,54,200576,17068,28,0.0031538371685550753,0.6585365853658537,0.006277609858172517,0.7900574713416539
17,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,154083,15134,43,0.0034242065059923612,0.5473684210526316,0.00680583731431189,0.7289664812201585
18,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,148977,11859,37,0.004365712366719838,0.5842696629213483,0.008666666666666666,0.7552680852098349
19,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,19,73175,11154,17,0.0017005280587129687,0.5277777777777778,0.003390132928896422,0.6977550559251398
20,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,92364,8087,21,0.002836004932182491,0.5227272727272727,0.00564140299239637,0.7211101794542975
21,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,51,149973,14022,43,0.0036239607759539546,0.5425531914893617,0.00719983059222136,0.7285252923512846
22,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,46,251421,25418,25,0.0018064718818724473,0.647887323943662,0.003602897983160368,0.7780361128187131
23,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,117495,17278,14,0.002827956368673169,0.7777777777777778,0.0056354226566992524,0.82478851270078
24,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,63,163522,22086,53,0.0028443722064201544,0.5431034482758621,0.005659106220525488,0.712055366222324
25,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,44,183746,17407,33,0.00252134548163429,0.5714285714285714,0.005020538566864445,0.7424462260780883
26,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,81,111460,11377,29,0.0070692965613545124,0.7363636363636363,0.014004149377593362,0.821872481418465
27,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,30,50520,10208,32,0.0029302598163703846,0.4838709677419355,0.005825242718446601,0.6578885862290234
28,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,127,213850,22517,65,0.005608549726196785,0.6614583333333334,0.011122788579435978,0.7830977291140473
29,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,204,254230,13318,23,0.015086525661884337,0.8986784140969163,0.029674885446214272,0.9244502151666276
30,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,22,244323,17319,28,0.0012686696268957962,0.44,0.002530044275774826,0.6869032494782947
all,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1794,4797490,467521,903,0.003822592501837785,0.6651835372636262,0.007601501656737541,0.7881929060273476
