day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,20,180318,6139,126,0.00324728040266277,0.136986301369863,0.0063441712926249,0.5520309100610881
2,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,5,157373,6154,57,0.0008118201006656925,0.08064516129032258,0.0016074586079408456,0.5215061160857918
3,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,13,198275,8177,81,0.0015873015873015873,0.13829787234042554,0.0031385803959439887,0.549345301427028
4,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,9,170400,6065,70,0.0014817253868949622,0.11392405063291139,0.0029254022428083864,0.5397773144672788
5,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,3,90896,2892,69,0.0010362694300518134,0.041666666666666664,0.0020222446916076846,0.5054155826616056
6,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,3,89911,3033,19,0.0009881422924901185,0.13636363636363635,0.001962066710268149,0.5518655417142677
7,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,6,93507,4056,40,0.0014771048744460858,0.13043478260869565,0.0029211295034079847,0.5444308226256479
8,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,12,134708,5681,83,0.0021078517477604074,0.12631578947368421,0.00414651002073255,0.5429248280435827
9,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,16,209884,7760,66,0.00205761316872428,0.1951219512195122,0.004072283023670146,0.5797336980372064
10,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,161547,7670,80,0.001951854261548471,0.15789473684210525,0.0038560411311053984,0.5562841608237072
