test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1440,1240324,1672522,506,0.0008602345811912098,0.7399794450154162,0.0017184714196722016,0.5828955884546205
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1101,1877131,1035715,845,0.001061904908874863,0.565775950668037,0.0021198311066442555,0.6051039455569551
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,466,2508751,404095,1480,0.001151865849649373,0.2394655704008222,0.002292703446681115,0.550368493370359
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1044,2194012,718834,902,0.0014502457360830586,0.5364850976361768,0.002892671897858758,0.644852228835501
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1051,1912156,1000690,895,0.0010491733891295255,0.540082219938335,0.0020942783955555863,0.5982692414941434
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1046,2163302,749544,900,0.0013935703912921836,0.5375128468653648,0.00277993345168869,0.6400946266881927
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,911,2255746,657100,1035,0.001384475335518707,0.4681397738951696,0.0027607859299924086,0.6212764196650714
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,292,2776012,136834,1654,0.002129428408908595,0.1500513874614594,0.004199263690750115,0.5515376686171466
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1074,2118552,794294,872,0.0013503183432071696,0.5519013360739979,0.0026940452569502106,0.639607380406963
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1036,1731476,1181370,910,0.0008761795863688108,0.5323741007194245,0.0017494798843587043,0.5634008405841182
