day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,30,27768,110171,13,0.00027222983457500386,0.6976744186046512,0.0005442473059758354,0.4494903965807603
2,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,50,44650,132586,30,0.00037697156126541813,0.625,0.000753488652460894,0.4384619941772552
3,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,56,48409,79556,15,0.0007034115459980907,0.7887323943661971,0.001405569569418822,0.5835155739658126
4,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,48,34714,87338,16,0.0005492870711555626,0.75,0.001097770154373928,0.5172098777570215
5,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,79,38711,131259,21,0.0006015014694909318,0.79,0.0012020876763188728,0.5088759781137848
6,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,24668,41930,11,0.0005720551079754016,0.6857142857142857,0.0011431565409988332,0.5280578996366257
7,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,12927,41493,1,0.0008909222248976643,0.9736842105263158,0.0017802155504234027,0.6056127778100157
8,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,26547,107054,14,0.0004388381060867779,0.7704918032786885,0.0008771766111121479,0.4845977028983169
9,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,67,39861,148936,16,0.0004496553760662537,0.8072289156626506,0.0008988100827710181,0.5091802242365118
10,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,51,27753,124448,28,0.0004096418445128073,0.6455696202531646,0.0008187641477628474,0.4139570100464251
11,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,48,33068,114256,16,0.00041993281075027993,0.75,0.0008393956351426973,0.4872288289755912
12,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,70,38991,116808,22,0.0005989151080613974,0.7608695652173914,0.001196888090963495,0.5055671647164114
13,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,68,16088,46532,13,0.0014592274678111587,0.8395061728395061,0.0029133908870846814,0.5482104482849719
14,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,41,29151,53640,34,0.0007637711667070286,0.5466666666666666,0.0015254111168985789,0.44938507808819794
15,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,751,30949,93154,27,0.007997444225547096,0.9652956298200515,0.015863460177645408,0.6073385959548031
16,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,43103,112475,22,0.00041769609498586944,0.6811594202898551,0.0008348802302137827,0.4791050800558404
17,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,52,29318,135478,17,0.00038367889028259426,0.7536231884057971,0.0007669673080184958,0.4657639959602228
18,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,82,29994,99722,24,0.0008216103562983447,0.7735849056603774,0.0016414773295966368,0.5024065636569179
19,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,86,38161,98207,5,0.0008749351428891173,0.945054945054945,0.0017482517482517483,0.6124466617800831
20,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,9479,46451,21,0.0006669248311174218,0.5961538461538461,0.0013323591352559418,0.3828167764650868
21,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,4168,45320,6,0.000617447296462909,0.8235294117647058,0.0012339694151866378,0.45387592476369787
22,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,51,33311,77892,6,0.000654324313921712,0.8947368421052632,0.0013076923076923077,0.5971440566020323
23,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,26899,70334,10,0.0003695281409891984,0.7222222222222222,0.0007386783339962497,0.49943349137295634
24,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,60,36609,109633,27,0.0005469811200350068,0.6896551724137931,0.0010930952814720348,0.46999340724326094
25,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,43895,96657,19,0.00044467425025853155,0.6935483870967742,0.0008887786527769166,0.502926364986716
26,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,33653,96193,25,0.00032216494845360824,0.5535714285714286,0.0006439551308683008,0.40637384175979896
27,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,36,6305,28344,5,0.0012684989429175475,0.8780487804878049,0.0025333380247000454,0.5300082570221645
28,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,11,12562,26371,12,0.00041695095140626185,0.4782608695652174,0.000833175534936565,0.4004588708137391
29,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,52,38631,100403,43,0.0005176447165397441,0.5473684210526316,0.0010343112879164596,0.4126106601717262
30,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,54,53616,105866,25,0.0005098187311178248,0.6835443037974683,0.001018877536580534,0.5098663568873849
all,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,2157,913959,2678507,544,0.0008046513848807609,0.7985931136616068,0.0016076828906988055,0.526501518547908
