day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,97,99070,6930,16,0.01380389924576633,0.8584070796460177,0.027170868347338936,0.8965148605777259
2,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,134139,5641,25,0.007215769095388948,0.6212121212121212,0.014265831593597775,0.790427923533518
3,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,109511,6435,21,0.009542865938125289,0.7469879518072289,0.01884498480243161,0.8457439888406714
4,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,25,57064,3162,14,0.007844367743959836,0.6410256410256411,0.01549907005579665,0.7942616997344191
5,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,30,74899,2427,10,0.01221001221001221,0.75,0.024028834601521828,0.8593067014975557
6,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,48,113265,4274,16,0.011105969458583989,0.75,0.02188782489740082,0.856818800568322
7,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,136085,7434,28,0.0088,0.7021276595744681,0.017382143797735054,0.8251648199000414
8,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,45,125311,7453,19,0.006001600426780475,0.703125,0.01190161332980693,0.8234938970654695
9,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,114312,7641,16,0.007920020773824981,0.7922077922077922,0.01568324977503535,0.8647762534874783
10,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,124777,5966,21,0.008640744433366567,0.7123287671232876,0.017074372024298144,0.833348630519416
