test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1667,2745223,167623,279,0.009847008092622128,0.8566289825282631,0.01947020486346329,0.899541428767865
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1700,2731379,181467,246,0.009281147805008544,0.8735868448098664,0.018367159518780422,0.9056439898568343
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1708,2720933,191913,238,0.008821357187495158,0.8776978417266187,0.017467159592364768,0.9059063966103966
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1668,2716466,196380,278,0.008422200678623364,0.8571428571428571,0.016680500415012452,0.894862128457382
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1606,2750611,162235,340,0.009802186265952967,0.8252826310380267,0.019374257330188736,0.8847931216907094
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1677,2744764,168082,269,0.009878710407106545,0.8617677286742035,0.0195335022276579,0.9020320129175623
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1733,2710218,202628,213,0.008480091602605194,0.8905447070914697,0.016800205518959607,0.9104905628159812
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1802,2540942,371904,144,0.004821972352598031,0.9260020554984584,0.00959398592314163,0.8991624314073697
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1767,2690092,222754,179,0.007870087875967059,0.908016443987667,0.015604922571500483,0.9157717343800016
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1671,2726469,186377,275,0.008886029098953458,0.8586844809866393,0.01759002915881554,0.8973499896156556
