day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,32660,8301,13,0.0007222824124232575,0.3157894736842105,0.0014412683161181838,0.5565666442662405
2,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,38544,14507,34,0.00041342244883897194,0.15,0.0008245722531436817,0.4382730768505777
3,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,90761,15637,60,0.0005113454777884309,0.11764705882352941,0.001018265130783428,0.48534000528537136
4,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,111725,27124,60,0.0006999963158088641,0.24050632911392406,0.0013959297626919404,0.5225787124543181
5,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,91972,16078,83,0.0002487252829250093,0.04597701149425287,0.0004947739501515245,0.4485877653491625
6,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,290,85979,15914,45,0.017896815601086153,0.8656716417910447,0.03506862567265252,0.8547440972246126
7,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,72525,11819,22,0.0005919161170302722,0.2413793103448276,0.0011809363137916492,0.5506253945255392
8,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,20439,10378,18,0.0010588122052170566,0.3793103448275862,0.0021117296985985797,0.5212740840534724
9,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,38600,1867,5,0.009549071618037135,0.782608695652174,0.018867924528301886,0.8682361688160293
10,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,44005,4429,34,0.0038236617183985606,0.3333333333333333,0.007560595952857461,0.6209446532050488
11,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,43537,9650,6,0.00020721094073767094,0.25,0.00041407867494824016,0.5342823434297854
12,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,74780,8440,63,0.000946969696969697,0.11267605633802817,0.001878154712994483,0.505629063977714
13,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,52554,20918,25,0.0008597630875047765,0.4186046511627907,0.001716001716001716,0.5669487759298275
14,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,1,37930,7308,38,0.00013681762210972773,0.02564102564102564,0.0002721829069134458,0.432047711193562
15,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,30417,11459,33,0.00017450484250937964,0.05714285714285714,0.0003479471120389701,0.39175081533234174
16,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,16062,3722,31,0.0008053691275167785,0.08823529411764706,0.0015961691939345571,0.45005173521086556
17,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,28880,29831,23,0.0005360672764431936,0.41025641025641024,0.0010707354614200631,0.4510787084410426
18,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,55997,11532,24,0.0008664009703690869,0.29411764705882354,0.0017277125086385626,0.5616732854642842
19,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,87773,20312,40,0.0002460993256878476,0.1111111111111111,0.0004911108928396031,0.46159247094622036
20,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,64397,9475,49,0.00042198544150226817,0.07547169811320754,0.000839278220730172,0.4736046491432401
21,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,52558,14668,30,0.0002044850385113489,0.09090909090909091,0.0004080522306855277,0.43635984994982996
22,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,39110,10180,52,0.00039277297721916735,0.07142857142857142,0.00078125,0.4324479030808915
23,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,0,45969,10620,24,0.0,0.0,0.0,0.4061655091979006
24,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,79783,27617,90,0.00039814680758650645,0.10891089108910891,0.0007933931984564897,0.4258846820436234
