day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,116343,29833,26,0.0008707592350715028,0.5,0.0017384908562067466,0.6479552046847635
2,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,41452,13251,34,0.002333985845505195,0.47692307692307695,0.004645238630403836,0.6173438666702291
3,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,21,55240,17237,31,0.001216826978792444,0.40384615384615385,0.0024263431542461008,0.5830094905439497
4,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,44268,13165,28,0.002424793513677351,0.5333333333333333,0.0048276382288602255,0.6520548581245392
5,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,41678,11641,10,0.0025704738240082256,0.75,0.005123388267440868,0.7658362872521991
6,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,58,75877,22739,67,0.0025441944115453786,0.464,0.005060640432772009,0.6167093777885941
7,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,84805,20272,54,0.0017727004136300964,0.4,0.0035297578193940584,0.6035374059023383
8,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,79,55328,17874,83,0.004400378766779925,0.4876543209876543,0.008722053546784432,0.6217403322650902
9,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,103810,23298,24,0.0017139429257005741,0.625,0.003418511238355696,0.7208535261352551
10,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,45,100184,22783,19,0.001971263360785001,0.703125,0.00393150445570505,0.7589238245830182
11,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,43,34912,16097,43,0.002664188351920694,0.5,0.005300135584863799,0.5922141190770256
12,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,20,54688,11058,17,0.0018053800324968406,0.5405405405405406,0.003598740440845704,0.6861738993883917
13,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,81004,22242,34,0.0011227376835676113,0.423728813559322,0.002239541341933172,0.6041507907557957
14,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,125910,27122,43,0.002060490102288616,0.5656565656565656,0.004106023389668952,0.6942128298511278
15,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,113815,25829,35,0.0011987625676720805,0.4696969696969697,0.002391421738795032,0.642366888789936
16,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,55,78976,30471,40,0.0018017427766494137,0.5789473684210527,0.0035923059338362558,0.650269320454553
17,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,35,92322,29645,30,0.0011792452830188679,0.5384615384615384,0.002353336695242898,0.6477019950541476
18,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,41659,10479,52,0.0028546959748786756,0.36585365853658536,0.00566518742328392,0.5824339066398834
19,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,44365,13008,31,0.0030656039239730227,0.5633802816901409,0.006098025764158853,0.6683267120545244
20,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,85407,19040,29,0.0019395083084342401,0.5606060606060606,0.0038656427937104948,0.6891563243181766
21,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,39,69290,19135,13,0.002034004380932513,0.75,0.004057006137522106,0.7668009612666101
22,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,21,102645,23328,36,0.0008993961197481691,0.3684210526315789,0.0017944116893104333,0.5916192567580271
23,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,52,94341,21339,30,0.0024309288953298118,0.6341463414634146,0.004843291575466866,0.7248402869142799
24,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,69323,18292,8,0.0008193587152455345,0.6521739130434783,0.0016366612111292965,0.7216984385738991
25,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,10,29779,11182,9,0.0008934953538241601,0.5263157894736842,0.0017839621800017837,0.6266622037136736
26,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,14,41473,11578,26,0.0012077294685990338,0.35,0.002407152682255846,0.5658785885280202
27,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,43,79849,26549,25,0.0016170276774969915,0.6323529411764706,0.0032258064516129037,0.6914137870791468
28,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,43,114358,24491,36,0.0017526697644085758,0.5443037974683544,0.0034940884898224515,0.6839589697249658
29,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,44,88500,19550,43,0.002245585383280596,0.5057471264367817,0.0044713175143539455,0.6624061870036754
30,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,209,74988,26905,126,0.0077081950283986135,0.6238805970149254,0.015228241465991476,0.6799145460023838
all,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1260,2236589,599433,1082,0.0020975772982205552,0.53800170794193,0.00417886192343728,0.6633188458624242
