day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,132380,72713,61,0.0002749783454552954,0.24691358024691357,0.0005493449061993573,0.44618842894096883
2,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,76915,34712,36,0.0006621563264718583,0.3898305084745763,0.001322067023049951,0.5394331576119198
3,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,21396,22360,17,0.0004917080148406419,0.39285714285714285,0.0009821867047636057,0.44092075535763253
4,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,55415,26171,13,0.0007254677357770141,0.59375,0.001449164823430707,0.6364859626651631
5,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,31,122416,52759,50,0.0005872324303845425,0.38271604938271603,0.00117266554443835,0.5407686141019474
6,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,74388,37020,48,0.0005669393374908885,0.30434782608695654,0.001131770412287793,0.4860278553097428
7,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,88955,67851,65,0.00029467666602820054,0.23529411764705882,0.000588616163399847,0.4012937305070109
8,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,116734,49532,41,0.00028256569652444194,0.2545454545454545,0.0005645047478881474,0.4783186416508924
9,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,81605,38179,34,0.0006805391964402565,0.43333333333333335,0.0013589442048869726,0.5573006411540774
10,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,164,59009,24322,38,0.006697704810912358,0.8118811881188119,0.013285806869734282,0.7600045078489921
11,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,15,28100,26437,18,0.0005670648722213821,0.45454545454545453,0.0011327166320558807,0.48489599221212615
12,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,57712,29315,31,0.0006477125519874548,0.38,0.001293220800435611,0.5215752582531857
13,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,30,79087,74944,69,0.0004001387147544482,0.30303030303030304,0.0007992220904985813,0.40823944727379746
14,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,133362,47330,54,0.00021123785382340515,0.15625,0.0004219053244451945,0.4471562797467514
15,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,53,131930,48218,38,0.001097967723892192,0.5824175824175825,0.002191803482072702,0.6573799393758539
16,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,104433,46775,51,0.0004487563039576032,0.2916666666666667,0.0008961338226508492,0.4911622841824948
17,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,59241,20698,33,0.0005794302269435056,0.26666666666666666,0.0011563478679836184,0.5038721191575243
18,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1,39915,16181,29,6.179705846001731e-05,0.03333333333333333,0.00012336540833950163,0.3724406969005514
19,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,76559,39101,35,0.0002812436080998159,0.2391304347826087,0.0005618264467031004,0.45053097910667694
20,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,52,109522,61558,40,0.0008440188281123195,0.5652173913043478,0.0016855207286635766,0.602698712018786
21,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,148450,62884,47,0.0003338367379381607,0.3088235294117647,0.0006669525034538611,0.5056330542286284
22,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,87542,44140,51,0.0002717883674578728,0.19047619047619047,0.0005428022164423839,0.4276373601338289
23,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,34,93794,65211,79,0.0005211127289447467,0.3008849557522124,0.0010404235135714067,0.4453828885550157
24,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,61788,10839,55,0.0018417902200939312,0.26666666666666666,0.003658313517468447,0.5587123246175665
25,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,38963,16542,29,0.0008456148828219377,0.32558139534883723,0.0016868486053376712,0.5137770952962546
26,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,94674,36116,40,0.0007746790615316512,0.4117647058823529,0.0015464486910416436,0.5678136932577144
27,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,92521,53652,68,0.000447127207690588,0.2608695652173913,0.0008927242969796162,0.446912517894966
28,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,131196,60129,45,0.0004820638984008777,0.3918918918918919,0.000962943285960951,0.5388075688389291
29,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,88454,59958,24,0.0001667556029882604,0.29411764705882354,0.00033332222259258026,0.4450603328413273
30,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,36,125147,47218,92,0.0007618402674905828,0.28125,0.0015195643915410916,0.5036540372175325
all,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,801,2611603,1292865,1331,0.0006191706360065117,0.37570356472795496,0.001236303806611833,0.5222895341908589
