day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,27,40667,10269,9,0.0026223776223776225,0.75,0.005226480836236934,0.7741970315690277
2,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,27,118296,13588,22,0.0019831068674256336,0.5510204081632653,0.003951990632318501,0.7239952363827457
3,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,72,136201,8206,20,0.008697753080454215,0.782608695652174,0.017204301075268817,0.8628915977516446
4,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,122160,8059,19,0.005920809177254225,0.7164179104477612,0.011744555908979694,0.8272649301584138
5,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,36,165275,5797,18,0.006171781244642551,0.6666666666666666,0.012230338032953966,0.8163901748971193
6,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,13,211816,3591,12,0.003607103218645949,0.52,0.007164508128961146,0.7516646162845219
7,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,58254,9377,11,0.004247637251778698,0.7843137254901961,0.008449514152936205,0.8228321447903139
8,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,76545,5704,14,0.005578800557880056,0.6956521739130435,0.011068834313386372,0.8131508933371464
9,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,101601,15164,14,0.0034174553101997897,0.7878787878787878,0.006805391964402565,0.8290055524629241
10,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,17,120258,4818,20,0.003516028955532575,0.4594594594594595,0.006978653530377668,0.710469439985894
11,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,86,156437,9066,30,0.009396853146853146,0.7413793103448276,0.01855848079413034,0.8433004235572769
12,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,111,168294,8783,24,0.012480323813807061,0.8222222222222222,0.024587440469597963,0.8863111653248148
13,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,46,170717,8105,31,0.005643479327689854,0.5974025974025974,0.011181332036947012,0.7760390983009006
14,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,37,47709,5195,14,0.007071865443425076,0.7254901960784313,0.014007192882831724,0.8136467311860478
15,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,36,60413,2521,9,0.014078998826750098,0.8,0.027671022290545733,0.8799710808148219
16,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,75,132780,13981,17,0.005335799658508822,0.8152173913043478,0.010602205258693808,0.8599768316010976
17,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,25,146871,5949,27,0.004184800803481754,0.4807692307692308,0.00829737802854298,0.720920540001812
18,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,45,118447,15631,27,0.0028706302628221485,0.625,0.005715011430022859,0.7542093035397306
19,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,97,137785,7300,20,0.013113424361227524,0.8290598290598291,0.02581847218525419,0.8893722483342362
20,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,72,101400,8272,19,0.00862895493767977,0.7912087912087912,0.01707172495554238,0.8578919439303128
21,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,59,38612,4759,13,0.012245745122457451,0.8194444444444444,0.024130879345603273,0.8548583731064536
22,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,78531,4726,13,0.010054461667364893,0.7868852459016393,0.01985522233712513,0.865060625040734
23,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,152746,7586,13,0.00849562148738727,0.8333333333333334,0.016819769698537976,0.8930095052765512
24,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,25,118602,6885,23,0.00361794500723589,0.5208333333333334,0.007185972980741592,0.7329835461043774
25,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,101093,8656,26,0.004828696252011957,0.6176470588235294,0.009582477754962354,0.7693880903644841
26,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,105910,12326,24,0.0037985937121150894,0.6619718309859155,0.007553841208614593,0.7788613510624968
27,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,37,103685,9411,30,0.003916172734970364,0.5522388059701493,0.007777193904361534,0.7345131569639953
28,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,28,46554,4475,22,0.00621807683766378,0.56,0.01229958269273007,0.7361523839385448
29,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,13,71849,2959,20,0.004374158815612382,0.3939393939393939,0.008652246256239601,0.677192400423873
30,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,151261,7922,30,0.007143752349918536,0.6551724137931034,0.014133399454500371,0.8027028964928026
all,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1415,3360769,239081,591,0.0058836737409354006,0.7053838484546361,0.01167000684530437,0.8194848461546207
