day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,77,83687,25760,18,0.002980222162015714,0.8105263157894737,0.005938608668826161,0.7875806266238933
2,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,99973,21994,9,0.0025396825396825397,0.8615384615384616,0.0050644359032331,0.8406054979562568
3,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,81,36936,15202,1,0.0053000065432179545,0.9878048780487805,0.010543442889684347,0.8481162562018807
4,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,65,37812,19561,6,0.0033119331499031897,0.9154929577464789,0.0065999898461694675,0.7872743055512936
5,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,51,80370,24077,15,0.0021137267904509285,0.7727272727272727,0.0042159213028023475,0.771104222498231
6,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,40,68793,19632,12,0.0020333468889792597,0.7692307692307693,0.004055972419387548,0.7736060546747571
7,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,108551,17422,20,0.0021192508161979495,0.6491228070175439,0.004224708837634163,0.7554116650727578
8,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,69,92098,23582,13,0.0029174242103927953,0.8414634146341463,0.005814688408545064,0.8188039756434909
9,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,12,63868,23747,11,0.0005050717622795572,0.5217391304347826,0.0010091665965856532,0.6253505330881898
10,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,10,31334,9627,9,0.0010376673238559717,0.5263157894736842,0.0020712510356255174,0.6456436738926243
11,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,47907,5144,4,0.0069498069498069494,0.9,0.01379310344827586,0.9015183502667244
12,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,61,80668,25730,7,0.002365166143228258,0.8970588235294118,0.004717893189991879,0.8276154848111917
