test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,-1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1589,4566493,18868,1311,0.07767512342963287,0.5479310344827586,0.13606199426296184,0.7719081001699644
1,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1519,4561946,23415,1381,0.060920830993823685,0.5237931034482759,0.10914708629733418,0.7593433176385338
2,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1720,4554105,31256,1180,0.05215914604560893,0.593103448275862,0.09588582896643998,0.7931434864877219
3,True,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1695,4562543,22818,1205,0.06914698323338636,0.5844827586206897,0.1236639550578193,0.7897532436979035
4,True,-1,2011,2011,1,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,981,4576874,8487,1919,0.10361216730038024,0.33827586206896554,0.1586351875808538,0.6682124859059531
5,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,196,4585352,9,2704,0.9560975609756096,0.06758620689655173,0.1262479871175523,0.5337921220642584
6,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1043,4565657,19704,1857,0.05027232852942594,0.3596551724137931,0.08821414978644225,0.6776790094645201
7,True,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,220,4585352,9,2680,0.960698689956332,0.07586206896551724,0.1406200063918185,0.537930053098741
0,True,-1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1564,4560358,25003,1336,0.05887002672488425,0.5393103448275862,0.10615264533206638,0.7669287785704294
1,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1461,4564734,20627,1439,0.06614451285766026,0.5037931034482759,0.1169361293420842,0.7496473285986305
2,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1674,4562858,22503,1226,0.06923935972204988,0.5772413793103448,0.12364737600177272,0.7861669024833444
3,True,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1566,4562679,22682,1334,0.06458264599142198,0.54,0.11536761455724175,0.7675266941904901
4,True,-1,2011,2011,1,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1196,4573564,11797,1704,0.09204956515046564,0.4124137931034483,0.15050651230101306,0.704920520190081
5,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,196,4585352,9,2704,0.9560975609756096,0.06758620689655173,0.1262479871175523,0.5337921220642584
6,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1385,4562892,22469,1515,0.058061541041334784,0.4775862068965517,0.10353591986245048,0.7363430237271809
7,True,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,207,4585352,9,2693,0.9583333333333334,0.07137931034482757,0.13286264441591786,0.5356886737883962
0,True,-1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1536,4566080,19281,1364,0.07378584810491426,0.5296551724137931,0.12952734325589238,0.7627251345133439
1,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1623,4563727,21634,1277,0.06978544094251192,0.5596551724137931,0.12409680009175365,0.7774685571140946
2,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1442,4566614,18747,1458,0.07142503343404824,0.4972413793103448,0.12490796483173805,0.7465764667466598
3,True,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1557,4560502,24859,1343,0.05894155057540884,0.536896551724138,0.10622185837085547,0.7657375841629858
4,True,-1,2011,2011,1,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1238,4565516,19845,1662,0.05872029597305886,0.4268965517241379,0.10323979485468872,0.7112843241034179
5,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,1187,4572340,13021,1713,0.08354448198198199,0.4093103448275862,0.1387654898293196,0.7032353278257661
6,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1613,4570868,14493,1287,0.1001490127902645,0.5562068965517242,0.16973587288224773,0.7765230928796348
7,True,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,207,4585352,9,2693,0.9583333333333334,0.07137931034482757,0.13286264441591786,0.5356886737883962
0,True,-1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1429,4570294,15067,1471,0.0866270611057226,0.4927586206896552,0.14734996906578676,0.7447363644568156
1,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1522,4562215,23146,1378,0.061699367601751265,0.5248275862068965,0.11041787579802673,0.7598898914957014
2,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1334,4572324,13037,1566,0.09282582979611717,0.46,0.1544786057553124,0.7285784107292751
3,True,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1378,4565255,20106,1522,0.06414075591137591,0.4751724137931034,0.11302493438320213,0.7353937950013923
4,True,-1,2011,2011,1,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1325,4572965,12396,1575,0.09656730558997158,0.456896551724138,0.15943685698814752,0.7270965829419259
5,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,193,4585352,9,2707,0.9554455445544554,0.06655172413793102,0.12443584784010316,0.5332748806849479
6,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1312,4559071,26290,1588,0.047532787479168184,0.4524137931034482,0.08602714576093372,0.7233401647938538
7,True,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,207,4585352,9,2693,0.9583333333333334,0.07137931034482757,0.13286264441591786,0.5356886737883962
0,True,-1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1472,4562835,22526,1428,0.06133844487040585,0.5075862068965518,0.10945051676704587,0.7513368082950699
1,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1445,4568748,16613,1455,0.08001993576254292,0.4982758620689655,0.1378948372936349,0.7473264051807932
2,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1337,4574853,10508,1563,0.11287463064584212,0.4610344827586207,0.1813496100373008,0.7293714210175112
3,True,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1208,4568082,17279,1692,0.06534321415048412,0.416551724137931,0.1129658203581615,0.7063917137979788
4,True,-1,2011,2011,1,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1538,4566056,19305,1362,0.0737897615506405,0.5303448275862069,0.12955397380280498,0.7630673450755042
5,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,196,4585352,9,2704,0.9560975609756096,0.06758620689655173,0.1262479871175523,0.5337921220642584
6,True,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1527,4570757,14604,1373,0.09466245118095593,0.526551724137931,0.1604750144501077,0.7616834029365219
7,True,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,211,4585352,9,2689,0.9590909090909092,0.07275862068965518,0.13525641025641025,0.5363783289608101
