day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,16,38223,25352,8,0.000630715862503942,0.6666666666666666,0.001260239445494644,0.6339467820159915
2,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,60,199210,84425,40,0.000710185239983429,0.6,0.0014186912573151266,0.6511731626914874
3,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,62,180660,86054,36,0.000719959124901296,0.6326530612244898,0.0014382814856055861,0.6550039153764493
4,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,74,218364,80984,37,0.0009129265464235485,0.6666666666666666,0.0018233562074190888,0.6980660190369292
5,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,92,125490,59746,34,0.0015374845415956416,0.7301587301587301,0.003068507771329464,0.7038094175529663
6,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,26,124331,57202,17,0.0004543230586426225,0.6046511627906976,0.0009079638909744898,0.644772960108861
7,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,26,28492,22934,12,0.001132404181184669,0.6842105263157895,0.0022610661796677975,0.6191246696837766
8,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,28,62606,26768,12,0.0010449320794148381,0.7,0.0020867491429423166,0.7002472754939916
9,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,46,49096,37264,19,0.0012329134280353793,0.7076923076923077,0.0024615384615384616,0.6380981223500908
10,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,69,105223,58606,46,0.001175969322539412,0.6,0.002347337982650111,0.6211366729944028
11,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,25,116858,48541,28,0.0005147634147345879,0.4716981132075472,0.0010284045332071823,0.5891099590276092
12,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,18,155926,61723,28,0.00029154046743654945,0.391304347826087,0.000582646835094761,0.5538573574884332
