day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,41,72341,9908,5,0.004121017187657051,0.8913043478260869,0.008204102051025513,0.8854204385727962
2,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,59,97266,19499,7,0.0030166683709990797,0.8939393939393939,0.006013045250713412,0.8634729299590346
3,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,109903,15173,15,0.0014478446857518921,0.5945945945945946,0.002888655462184874,0.7366421756112824
4,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,80,145889,19614,36,0.004062150908906266,0.6896551724137931,0.008076728924785462,0.7855718627456905
5,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,126,159051,18026,9,0.006941383869546056,0.9333333333333333,0.013780281073986985,0.9157679051109593
6,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,62,157877,20945,15,0.0029513971533298424,0.8051948051948052,0.005881236956934169,0.8440335793541774
7,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,44831,8073,8,0.005298176441596846,0.8431372549019608,0.010530182441532998,0.8452700488935935
8,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,55986,6948,2,0.006150765269632385,0.9555555555555556,0.0122228538942581,0.9225770913443715
9,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,83,121938,24823,9,0.003332530313980567,0.9021739130434783,0.0066405312424994,0.8665174864309112
10,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,135467,17353,12,0.0022997757718622434,0.7692307692307693,0.004585841215247922,0.8278394390585203
