test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1567,2776705,136141,379,0.011379150085688558,0.8052415210688592,0.022441176049379178,0.8792516912461803
1,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1627,2532985,379861,319,0.004264878580715514,0.8360739979445015,0.008486467032135908,0.8528325563068988
2,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1536,2786916,125930,410,0.012050272229457266,0.789311408016444,0.02373813865792971,0.8730393878692981
3,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1611,2568166,344680,335,0.004652156712129394,0.8278520041109969,0.009252319541002248,0.854760498626893
4,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1632,2712814,200032,314,0.008092668993970167,0.8386433710174718,0.016030646824812138,0.8849855070770577
5,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1540,2638359,274487,406,0.005579164357109993,0.7913669064748201,0.011080212826425587,0.8485668188530313
6,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1544,2662494,250352,402,0.006129513767586623,0.7934224049331963,0.012165047549262929,0.8537374235575862
7,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1503,2611523,301323,443,0.00496324622060193,0.7723535457348407,0.009863110784455266,0.8344536470997003
0,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1638,2746585,166261,308,0.009755865133205081,0.841726618705036,0.019288174512055112,0.8923240388246563
1,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1646,2475649,437197,300,0.0037507719161522456,0.8458376156217883,0.0074684259362189165,0.8478724442200967
2,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1570,2776009,136837,376,0.011343356911138887,0.8067831449126414,0.02237216162105548,0.8799030323824547
3,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1617,2564182,348664,329,0.004616293775568757,0.8309352517985612,0.009181578924954645,0.855618255215077
4,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1592,2684868,227978,354,0.006934704011848238,0.8180883864337102,0.01375282917811296,0.8699109880971887
5,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1501,2646801,266045,445,0.005610250199965613,0.7713257965056526,0.011139477238656435,0.8399953621043309
6,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1595,2677209,235637,351,0.006723376273015445,0.8196300102774923,0.013337347080417096,0.8693671064170149
7,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1499,2681389,231457,447,0.006434691529730936,0.7702980472764646,0.012762769154796468,0.8454186362439107
0,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1538,2788307,124539,408,0.012198894326483023,0.7903391572456321,0.024026932660537563,0.8737920324016976
1,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1605,2517213,395633,341,0.004040398954782775,0.8247687564234327,0.008041404465108822,0.8444726176860997
2,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1574,2779534,133312,372,0.011669113177053216,0.8088386433710175,0.023006314312441534,0.8815358599439679
3,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1529,2640953,271893,417,0.005592088420097871,0.7857142857142857,0.011105139304494352,0.8461857774639844
4,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1634,2718201,194645,312,0.008324884475669838,0.8396711202466598,0.016486316054988022,0.8864240787061868
5,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1479,2657343,255503,467,0.005755266905853328,0.7600205549845838,0.011424025211641846,0.8361523117776609
6,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1589,2656554,256292,357,0.006161756779289673,0.8165467625899281,0.012231215385621972,0.8642799810259487
7,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1514,2657750,255096,432,0.005900003896964265,0.7780061664953751,0.011711196027166262,0.845214980478094
0,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1570,2769163,143683,376,0.010808726842130627,0.8067831449126414,0.021331666655344122,0.8787278930170369
1,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1534,2669094,243752,412,0.006253923990769958,0.7882836587872559,0.012409396841832772,0.8523009631068418
2,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1582,2775716,137130,364,0.011404925312878482,0.8129496402877698,0.022494276898576686,0.8829359856157293
3,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1484,2697175,215671,462,0.006833828371439755,0.762589928057554,0.013546264051738695,0.8442742976427065
4,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1554,2687536,225310,392,0.00684991889413922,0.7985611510791367,0.013583322407237447,0.8606053417647651
5,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1501,2639280,273566,445,0.005456852330523109,0.7713257965056526,0.010837036528971566,0.8387043566752763
6,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1641,2732538,180308,305,0.009019010821713778,0.843268242548818,0.01784714103156693,0.8906836350489099
7,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1554,2590618,322228,392,0.004799525606735396,0.7985611510791367,0.009541703507220748,0.8439690348676618
0,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1626,2757552,155294,320,0.010361967881723172,0.8355601233299075,0.02047008170407765,0.8911233142776905
1,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1581,2527397,385449,365,0.004084954654677932,0.8124357656731758,0.008129036238739664,0.8400542408177513
2,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1616,2751020,161826,330,0.009887299470148431,0.8304213771839671,0.01954192565361453,0.887432701015572
3,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1587,2605840,307006,359,0.0051426960430081044,0.81551901336074,0.010220938432853844,0.8550608744835425
4,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1610,2716990,195856,336,0.008153302340656112,0.8273381294964028,0.016147473572302565,0.8800497110302226
5,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1477,2644480,268366,469,0.005473553140159278,0.7589928057553957,0.01086872537151982,0.8334304591237198
6,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1598,2715516,197330,348,0.008033057186519746,0.8211716341212744,0.015910471240678237,0.8767134461903611
7,False,2,2017,1,2017,12,12,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1500,2654691,258155,446,0.00577689626619938,0.7708119218910586,0.011467846070924805,0.8410927703408768
