day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,67,64515,8112,8,0.008191710478053551,0.8933333333333333,0.016234552944027137,0.8908196676167265
2,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,25,48228,7277,18,0.003423719528896193,0.5813953488372093,0.0068073519400953025,0.7251450215044528
3,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,113930,16860,20,0.0028388928317956,0.7058823529411765,0.0056550424128180956,0.7884867074744877
4,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,129726,16447,29,0.003815869170199879,0.6847826086956522,0.0075894470545717395,0.786132624564282
5,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,169378,21947,38,0.0016376290770140564,0.4864864864864865,0.0032642698463072953,0.6858879577342926
6,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,19,127776,20636,15,0.0009198741224885015,0.5588235294117647,0.0018367248296196044,0.7098890845991525
7,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,107,158586,13779,21,0.007705602765375198,0.8359375,0.015270443841872412,0.8779983383735097
8,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,11,48636,6490,9,0.001692047377326565,0.55,0.0033737156877779485,0.7161348546965134
9,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,14,44095,7008,3,0.0019937339789233835,0.8235294117647058,0.003977837761045603,0.8431973027944716
10,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,106,122832,13157,14,0.007992158636809169,0.8833333333333333,0.015840992303668835,0.8932914304343245
11,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,134001,12528,23,0.003816793893129771,0.676056338028169,0.007590732980153396,0.7952789521355144
12,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,64,116209,14284,21,0.004460551993309172,0.7529411764705882,0.008868565093882076,0.821739683129273
13,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,44,171875,16598,31,0.002643912991227016,0.5866666666666667,0.005264102410719626,0.7493005010443582
14,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,65,131187,14525,21,0.004455106237148732,0.7558139534883721,0.008857999454892343,0.8280655086427257
15,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,58118,9590,10,0.003739871182214835,0.782608695652174,0.007444168734491315,0.8204855376411753
16,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,77185,14504,29,0.0019267822736030828,0.49122807017543857,0.0038385084652820616,0.666520577857299
