day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,40,151743,20455,12,0.0019516955354964625,0.7692307692307693,0.0038935124349053388,0.8252215472885864
2,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,80,206927,25630,16,0.0031116297160637884,0.8333333333333334,0.006200108501898783,0.8615618966532936
3,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,205614,31785,20,0.0016333197223356473,0.7222222222222222,0.00325926854492463,0.7941668527106966
4,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,11,48898,8315,8,0.0013211626231083354,0.5789473684210527,0.0026363091671659676,0.7168066330158678
5,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,16,43972,8899,7,0.00179472798653954,0.6956521739130435,0.003580219288431416,0.7636684201826759
6,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,113395,16565,6,0.0031293253896611905,0.896551724137931,0.006236881559220391,0.8845447140234131
7,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,58,137297,23419,15,0.0024705030455339267,0.7945205479452054,0.004925690021231422,0.8244019400170538
8,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,68,134026,25684,22,0.0026405716060888475,0.7555555555555555,0.0052627505611020815,0.7973695378428958
9,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,42,164416,24198,11,0.0017326732673267327,0.7924528301886793,0.0034577861935536987,0.8320795331025469
10,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,71,66875,27357,10,0.002588595595741578,0.8765432098765432,0.005161946999163911,0.7931139090387894
