test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1570,2729418,183428,376,0.008486578233278197,0.8067831449126414,0.016796473810338924,0.8719055275366784
1,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1301,2172974,739872,645,0.0017553256796996113,0.6685508735868448,0.003501458043731892,0.7072738720007763
2,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1533,2739517,173329,413,0.008766913337374616,0.7877697841726619,0.017340844305687525,0.8641323751321218
3,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1124,2531947,380899,822,0.002942231226915657,0.5775950668036999,0.005854639306819041,0.7234149144786388
4,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1615,2564236,348610,331,0.004611321293454208,0.8299075025693731,0.009171680802791824,0.8551136498855738
5,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1000,2554488,358358,946,0.0027827403313687186,0.513874614594039,0.005535504727321037,0.6954239282855649
6,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1611,2619232,293614,335,0.005456854941146583,0.8278520041109969,0.010842242345316333,0.8635261525612238
7,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,967,2563230,349616,979,0.002758262665331747,0.49691675231243576,0.0054860734861529115,0.6884455914089295
0,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1665,2702211,210635,281,0.007842675459255771,0.855601233299075,0.015542880613873773,0.8916443969249108
1,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1549,1405002,1507844,397,0.0010262403495974871,0.7959917780061665,0.0020498379251776074,0.6391692981019509
2,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1596,2715118,197728,350,0.008007063875900543,0.8201438848920863,0.015859293486361604,0.8761312535115784
3,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1573,1591293,1321553,373,0.0011888512507501176,0.8083247687564235,0.002374210608932949,0.6773132821599688
4,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1631,2598778,314068,315,0.005166313482145968,0.8381294964028777,0.010269325819704387,0.8651538994988297
5,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1196,2458713,454133,750,0.002626672142560654,0.6145940390544707,0.005230987917555082,0.7293435334864353
6,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1659,2507391,405455,287,0.004075025668485977,0.8525179856115108,0.008111279518896983,0.8566612523141538
7,False,2,2017,10,2017,12,3,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1199,2308886,603960,747,0.0019812974771919447,0.6161356628982528,0.003949893346291005,0.704396027309807
