day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,172076,65323,44,0.0004284555706875182,0.3888888888888889,0.0008559680846185594,0.5568638312152396
2,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,9,47076,10137,10,0.0008870490833826139,0.47368421052631576,0.0017707820954254796,0.648252099495238
3,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,35925,16946,9,0.0008254716981132076,0.6086956521739131,0.0016487075310604722,0.6440898396671801
4,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,96724,33236,41,0.0005112320692869817,0.29310344827586204,0.0010206838581849839,0.5186816102567369
5,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,130695,30021,36,0.001230953489919489,0.5068493150684932,0.002455942384919186,0.6600269871093978
6,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,129304,30406,67,0.0007558578987150416,0.25555555555555554,0.0015072577738458012,0.5325864935751605
7,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,149686,38928,34,0.0004878424525637405,0.3584905660377358,0.0009743589743589744,0.5760503982277071
8,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,42,57547,36685,39,0.00114357284831323,0.5185185185185185,0.0022821125842208217,0.5646066996192219
9,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,2,29870,10125,15,0.00019749185346104473,0.11764705882352941,0.0003943217665615142,0.4322452071214784
10,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,22082,13796,4,0.0013030259157376576,0.8181818181818182,0.002601908065915005,0.7168282411607012
11,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,128831,52597,35,0.0003231079180446269,0.3269230769230769,0.000645577792123951,0.518508719712503
12,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,66,187812,68844,62,0.000957771005659556,0.515625,0.0019119904979866165,0.6236952379839162
13,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,35,131621,64234,44,0.000544586036814016,0.4430379746835443,0.0010878348977435195,0.5575354280759888
14,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,65,71403,34604,49,0.0018748738065707117,0.5701754385964912,0.003737457953598022,0.621872082595009
15,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,97426,48410,22,0.0003716858016023788,0.45,0.0007427581084426838,0.559025892097973
16,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,8,21108,10431,82,0.0007663569307404924,0.08888888888888889,0.001519612498812803,0.3790777555830347
17,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,37418,13518,23,0.0009607567807257409,0.3611111111111111,0.0019164148301024546,0.5478596234054064
18,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,98473,33411,27,0.0006580324828762002,0.4489795918367347,0.0013141389403261454,0.5978216633169904
19,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,38,110137,34270,54,0.0011076133846333216,0.41304347826086957,0.0022093023255813954,0.5878640563311246
20,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,70354,59865,36,0.0005175637772138373,0.4626865671641791,0.0010339709487517301,0.5014805139401786
21,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,145309,25763,31,0.0008919568758240906,0.42592592592592593,0.0017801857585139319,0.6376642583239807
22,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,138995,76412,12,0.00017010140660778542,0.52,0.00034009156311314584,0.5826334334538803
23,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,48872,18759,37,0.000745751877696692,0.27450980392156865,0.001487462813429664,0.49856850075423703
24,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,57494,24755,23,0.0009282427960287351,0.5,0.001853045439896874,0.5995118481683668
25,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,89184,27581,39,0.000977977397855694,0.4090909090909091,0.0019512900195129002,0.5864407142551279
26,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,97227,27849,18,0.0006817855604994976,0.5135135135135135,0.001361763124888013,0.6454284443706876
27,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,73,114446,51057,43,0.0014277332290240563,0.6293103448275862,0.002849002849002849,0.6604072131622992
28,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,81,117017,60060,54,0.0013468349378959446,0.6,0.002687636870396178,0.6304127582915907
29,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,42,127477,51345,35,0.0008173273395995096,0.5454545454545454,0.001632208922742111,0.6291627225041458
30,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,35561,17343,23,0.00161188187208566,0.5490196078431373,0.003214326713350936,0.6105997026059782
all,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,865,2797150,1086711,1048,0.0007953467159996175,0.4521693674856247,0.0015879003826564564,0.5861838222032258
