day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,901,2150491,1223198,1302,0.0007360515775276346,0.40898774398547433,0.001469458583611541,0.5232089343473288
1,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,87497,52283,38,0.0005352602703064365,0.42424242424242425,0.0010691715829467133,0.5251023252990631
2,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,51,72276,43670,32,0.0011664875002859038,0.6144578313253012,0.0023285544699114236,0.6189084906372078
3,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,35391,24835,25,0.0005634029538412009,0.358974358974359,0.0011250401800064287,0.47330546394903983
4,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,25,46053,31273,15,0.0007987730845421433,0.625,0.0015955070521411704,0.6102847037219047
5,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,62801,54738,37,0.0004930156121610517,0.421875,0.000984880264093819,0.47808712693233735
6,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,40,80527,62992,54,0.000634598299276558,0.425531914893617,0.0012673066565282137,0.49331069368382247
7,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,88375,44389,41,0.0005178780509772134,0.359375,0.0010342656713733251,0.5125149230966226
8,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,76080,45873,59,0.0003922337713277113,0.23376623376623376,0.0007831534980856248,0.42880656280080653
9,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,41,75040,55703,32,0.0007355051664753158,0.5616438356164384,0.0014690864790296862,0.5677971287181723
10,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,22998,24533,26,0.0007738677093515803,0.4222222222222222,0.0015449038500630159,0.45303743288006193
11,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,59525,37366,38,0.0005884240932919653,0.36666666666666664,0.001174962614825892,0.4905084063535313
12,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,69604,34069,16,0.0009090909090909091,0.6595744680851063,0.0018156792690426685,0.665477336576482
13,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,61,59413,51887,60,0.0011742511742511743,0.5041322314049587,0.0023430448059305925,0.5189708776072411
14,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,94479,43212,57,0.0008555111100834701,0.39361702127659576,0.0017073114459082203,0.539891936570276
15,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,83676,35041,25,0.0006559434177503992,0.4791666666666667,0.0013100934153565734,0.5920012684226634
