day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,66,114565,96148,28,0.0006859708566320909,0.7021276595744681,0.0013706026498317896,0.6229146410803199
2,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,49,178223,159570,28,0.0003069809985026845,0.6363636363636364,0.0006136659653341348,0.581986870388347
3,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,184744,124013,9,0.0002499113217890426,0.775,0.0004996615196157441,0.6866737839142107
4,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,88,99695,76711,15,0.001145848253232464,0.8543689320388349,0.0022886270838209668,0.7097570542533779
5,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,59,87920,48870,34,0.001205828854053833,0.6344086021505376,0.0024070825343723225,0.6385728221659918
6,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,53057,43761,5,0.0006394299938340679,0.8484848484848485,0.001277896946739081,0.6982462251885294
7,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,80,76125,45442,7,0.0017573920302271428,0.9195402298850575,0.0035080795457036987,0.7728690644929824
8,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,114818,84881,30,0.0004827959774852217,0.5774647887323944,0.0009647853352629039,0.5762100482352702
9,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,74,120837,91971,48,0.0008039545874300614,0.6065573770491803,0.0016057808109193094,0.5871895377407851
10,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,104,121475,114899,25,0.000904324235019956,0.8062015503875969,0.001806621964353959,0.6600558548556902
11,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,130673,91426,13,0.0005028861290886829,0.7796610169491526,0.0010051239470780392,0.6840078798269913
12,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,65,127173,66266,31,0.0009799339675264959,0.6770833333333334,0.0019570355427762807,0.6672576960092502
13,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,18,78567,47546,8,0.00037843747371961987,0.6923076923076923,0.0007564614414793024,0.657648299540888
14,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,58,113051,59980,54,0.0009660548319397715,0.5178571428571429,0.0019285120532003324,0.5856070278901303
15,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,70,109751,76970,42,0.0009086188992731049,0.625,0.0018145997511406055,0.606390349773191
16,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,68,132450,109950,21,0.0006180806777072843,0.7640449438202247,0.0012351621604439317,0.6552279174546668
17,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,104,144574,108373,22,0.0009587285784083262,0.8253968253968254,0.0019152325442206937,0.6984776470834815
18,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,175,155546,98324,101,0.0017766677834292735,0.6340579710144928,0.0035434067324727923,0.623378692049965
19,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,183729,105168,12,0.00040870251209474296,0.7818181818181819,0.0008169779415955769,0.7088926629088003
20,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,86824,46605,25,0.0007075775119001673,0.5689655172413793,0.0014133972931300324,0.6098393152912785
21,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,21,97751,67093,5,0.0003129004380606133,0.8076923076923077,0.0006255585344057193,0.7003416283553868
22,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,36,73271,53801,7,0.0006686851050392852,0.8372093023255814,0.00133630289532294,0.7069097065644527
23,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,97,119748,66709,49,0.0014519653923300302,0.6643835616438356,0.0028975982793643202,0.6533060323651689
24,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,36,89832,73695,26,0.0004882613825934817,0.5806451612903226,0.0009757023023864053,0.5649928185875194
25,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,66,106889,99563,28,0.0006624577181342781,0.7021276595744681,0.0013236665563611204,0.609935141278525
26,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,53,96104,80361,26,0.0006590892133210635,0.6708860759493671,0.0013168846980482775,0.6077463275788544
27,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,43260,50528,53,0.00037588778760361643,0.2638888888888889,0.0007507062565439855,0.3625709638285874
28,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,49314,43630,9,0.0002978713653965126,0.5909090909090909,0.0005954425741440513,0.5607433214917291
29,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,58429,39134,15,0.0007915230435337674,0.6739130434782609,0.0015811889520797736,0.6363989333090903
30,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,58,83983,56406,37,0.0010272031737035988,0.6105263157894737,0.002050955639243975,0.6043713501320205
all,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1730,3232378,2327794,813,0.0007426409858838115,0.6802988596146284,0.0014836623476083663,0.630821912601012
