test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1442,2766077,146769,504,0.009729372313795871,0.7410071942446043,0.0192065637965596,0.8453101952054138
1,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1313,2779390,133456,633,0.009742596591204208,0.6747173689619733,0.01920784112935669,0.81445050464587
2,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1388,2782342,130504,558,0.010523761865768963,0.7132579650565262,0.020741493447301963,0.8342275236114512
3,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1523,2723621,189225,423,0.007984356323526329,0.7826310380267215,0.01580744600247024,0.8588343991738636
4,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1628,2697634,215212,318,0.007507839881940601,0.8365878725590956,0.014882122256451509,0.8813520588167503
5,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1591,2699868,212978,355,0.007414864216172886,0.8175745118191161,0.014696441355102419,0.8722288522040411
6,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1647,2676876,235970,299,0.006931322253879142,0.8463514902363823,0.013750036524838978,0.8826706858050659
7,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1623,2679831,233015,323,0.006917038160911702,0.8340184994861254,0.013720285395462077,0.8770114263085247
0,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1492,2754944,157902,454,0.009360452714656763,0.7667009249743063,0.0184951035081195,0.8562460429606832
1,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1458,2753378,159468,488,0.009060064874538608,0.7492291880781089,0.017903629844294906,0.8472413652449472
2,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1477,2749755,163091,469,0.008975013368334063,0.7589928057553957,0.017740250069063265,0.8515012737153598
3,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1334,2785239,127607,612,0.010345817079129214,0.6855087358684481,0.020383995354771672,0.8208501889971982
4,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1697,2675225,237621,249,0.007090983544906777,0.8720452209660843,0.014067577425558725,0.8952341513609327
5,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1546,2683319,229527,400,0.006690526370454359,0.7944501541623844,0.013269304219827568,0.8578259808021579
6,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1555,2701488,211358,391,0.0073034525839192534,0.7990750256937307,0.014474608929577071,0.8632571876940767
7,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1598,2688424,224422,348,0.007070170781346784,0.8211716341212744,0.014019634506900153,0.8720630115295518
0,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1422,2776399,136447,524,0.010314138783918066,0.7307297019527236,0.020341165111039585,0.8419432557392638
1,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1712,2610056,302790,234,0.005622294763252786,0.8797533401849948,0.0111731843575419,0.8879017287464737
2,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1337,2795619,117227,609,0.01127661010087379,0.6870503597122302,0.022189029956020248,0.8234027634976808
3,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1333,2773913,138933,613,0.00950337216431637,0.6849948612538541,0.018746659916181477,0.8186491049687907
4,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1645,2699148,213698,301,0.0076389759592835615,0.8453237410071942,0.015141125413619649,0.8859798763302011
5,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1645,2655011,257835,301,0.006339602281486049,0.8453237410071942,0.012584823238698523,0.8784036089957797
6,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1560,2709506,203340,386,0.007613469985358712,0.8016443987667009,0.015083685447144252,0.8659181914131385
7,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1573,2690663,222183,373,0.007029979084359749,0.8083247687564235,0.013938733374095045,0.8660239108715451
0,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1468,2744100,168746,478,0.008624437472828322,0.7543679342240494,0.017053903345724906,0.8482181378165522
1,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1130,2815920,96926,816,0.01152402708656278,0.5806783144912642,0.02259954800903982,0.7737014771211078
2,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1326,2787961,124885,620,0.010506215781508742,0.6813977389516958,0.020693368290456236,0.8192619311687764
3,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1605,2689850,222996,341,0.007146005583234269,0.8247687564234327,0.014169245233880828,0.8741063504684029
4,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1619,2677261,235585,327,0.006825348645048144,0.8319630010277492,0.013539619485678445,0.875542527770379
5,False,2,2017,12,2017,12,1,14,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1593,2659718,253128,353,0.0062539013273346135,0.8186022610483042,0.012412970892245594,0.8658508417000947
