day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,14,43561,5927,20,0.00235650563878135,0.4117647058823529,0.004686192468619246,0.6459991489321237
2,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,89400,21803,23,0.0015569904290882448,0.5964912280701754,0.0031058737553667677,0.7002131868523679
3,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,72236,24997,19,0.000679619413128648,0.4722222222222222,0.0013572854291417167,0.6075693608822794
4,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,111141,35101,63,0.0006832740213523131,0.27586206896551724,0.0013631716460297625,0.5179210510306724
5,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,113325,27227,38,0.0008807016256284174,0.3870967741935484,0.0017574048987661554,0.596690996237875
6,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,102838,27008,28,0.001035656162154165,0.5,0.002067030857817806,0.6459998767771052
7,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,14,27461,7188,27,0.0019439044709802832,0.34146341463414637,0.0038658014634819823,0.5670057700605867
8,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,13,29213,9720,10,0.001335662180211651,0.5652173913043478,0.0026650266502665026,0.6577788597802914
9,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,47,111468,27566,48,0.0017020968384456596,0.49473684210526314,0.00339252201530244,0.6482343962817122
10,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,124158,35324,49,0.0008485602760649432,0.379746835443038,0.0016933367200067733,0.57912737741603
11,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,111336,29232,30,0.0009569377990430622,0.4827586206896552,0.0019100893648952863,0.6374011645363933
12,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,20,128532,26262,41,0.0007609770945894528,0.32786885245901637,0.0015184299434384844,0.5791055568934874
13,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,36,125284,24554,32,0.0014640097600650671,0.5294117647058824,0.0029199448454862516,0.6827707257171076
14,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,5,116190,21136,10,0.00023650726077290571,0.3333333333333333,0.00047267914539610514,0.5897111010782129
15,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,18,66426,22442,31,0.0008014247551202137,0.3673469387755102,0.001599360255897641,0.5574075468959695
16,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,116314,34064,45,0.0008799202205666686,0.4,0.001755977640551377,0.5867387516791019
17,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,107483,33258,59,0.0011712766915938373,0.3979591836734694,0.0023356789938613564,0.580826388434741
18,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,125383,28592,64,0.0013970382788488405,0.38461538461538464,0.0027839643652561243,0.5994614510347583
19,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,38,137607,42130,32,0.0009011572756592677,0.5428571428571428,0.001799327619678962,0.6542295528625555
