test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,-1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,548,2902825,10021,1398,0.051849749266723436,0.2816032887975334,0.08757491010787055,0.6390815054006872
0,False,-1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,450,2903694,9152,1496,0.04686523640908144,0.2312435765673176,0.07793557325943887,0.6140508161141722
0,False,-1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,629,2899690,13156,1317,0.04562930721799057,0.3232271325796506,0.0799694870001907,0.6593552937961884
0,False,-1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,498,2901994,10852,1448,0.043876651982378854,0.25590955806783144,0.07490974729241878,0.6260919960374922
0,False,-1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,508,2902060,10786,1438,0.04497963520453338,0.26104830421377184,0.07673716012084593,0.6286726982366847
0,False,-1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,572,2898664,14182,1374,0.03876914734987122,0.29393627954779034,0.06850299401197604,0.6445337508635305
0,False,-1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,545,2901961,10885,1401,0.047681539807524057,0.2800616649537513,0.08148923444976076,0.638162384917341
0,False,-1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,516,2901787,11059,1430,0.04457883369330454,0.26515930113052416,0.0763257155535833,0.6306813353093235
0,False,-1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,576,2901732,11114,1370,0.04927288280581694,0.2959917780061665,0.08448225286007627,0.646088132808626
0,False,-1,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,486,2903353,9493,1460,0.04870227477703177,0.249743062692703,0.08150943396226415,0.6232420253580501
0,False,0.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1822,2573820,339026,124,0.005345491245364503,0.9362795477903392,0.010630291078606977,0.9099447989462708
0,False,0.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1871,2508348,404498,75,0.004604189788098994,0.961459403905447,0.009164493099690191,0.9112962337913444
0,False,0.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1853,2531956,380890,93,0.004841368751355348,0.9522096608427544,0.009633756099082636,0.9107237563790145
0,False,0.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1862,2478151,434695,84,0.004265193319543611,0.9568345323741008,0.008492530267751874,0.9038003794721331
0,False,0.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1835,2543311,369535,111,0.004941163798906751,0.9429599177800617,0.00983081357348734,0.9080480095181794
0,False,1.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1722,2679631,233215,224,0.007329624537642006,0.8848920863309353,0.014538822963235016,0.9024138890454078
0,False,1.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1529,2746741,166105,417,0.00912106135986733,0.7857142857142857,0.0180327868852459,0.8643446502639882
0,False,1.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1679,2701881,210965,267,0.007895825887398657,0.8627954779033916,0.01564844587352626,0.8951848735959579
0,False,1.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1644,2729218,183628,302,0.008873440131266463,0.8448098663926003,0.017562413870461174,0.8908845575911358
0,False,1.5,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1641,2696433,216413,305,0.0075256587817696535,0.843268242548818,0.014918181818181818,0.8844860880450519
0,False,20,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1231,2793203,119643,715,0.010184158710723564,0.6325796505652621,0.020045595179938123,0.795752694243091
0,False,20,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1283,2787320,125526,663,0.010117578405318234,0.6593011305241521,0.019929323133082207,0.8081035971079065
