day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,16,75063,12330,40,0.0012959663048760731,0.2857142857142857,0.002580228995323335,0.5723137354904201
2,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,36,83190,14871,37,0.002414972831555645,0.4931506849315068,0.004806408544726302,0.6707500908366654
3,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,24,138754,23038,59,0.0010406729685196426,0.2891566265060241,0.002073882047958522,0.5733819623827588
4,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,116439,21190,59,0.001601960045231813,0.3655913978494624,0.00318994229957311,0.6058133768850449
5,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,18,85393,17770,38,0.0010119181470654374,0.32142857142857145,0.0020174848688634837,0.574588446023699
6,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,116784,17833,55,0.0012880824372759857,0.2948717948717949,0.002564960410393666,0.581199835125788
7,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,18,48685,10163,40,0.0017679992142225715,0.3103448275862069,0.0035159683562847937,0.5688228352177908
8,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,15,40606,8009,32,0.0018693918245264206,0.3191489361702128,0.00371701152273572,0.577202772106499
9,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,43,92691,15739,55,0.0027246229882144216,0.4387755102040816,0.005415617128463477,0.6468109774574775
10,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,96202,17604,63,0.001644643566040946,0.31521739130434784,0.0032722143864598024,0.5802665520042116
11,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,119308,20229,58,0.0013329383886255925,0.3176470588235294,0.002654736738606755,0.5863373787850492
12,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,24,80562,16929,37,0.0014156786409485046,0.39344262295081966,0.002821206065593041,0.6098979123924175
13,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,22,78520,13906,30,0.0015795519816197588,0.4230769230769231,0.0031473533619456365,0.6363107117710801
14,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,9,51414,10787,19,0.0008336420896628381,0.32142857142857145,0.0016629711751662973,0.574003461129472
15,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,16,36007,7101,27,0.002248138260503021,0.37209302325581395,0.004469273743016759,0.6036836091504085
16,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,21,95672,17274,31,0.0012142237640936687,0.40384615384615385,0.0024211679252896757,0.625452905336655
17,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,13,85769,17775,25,0.0007308297728805936,0.34210526315789475,0.0014585437002131718,0.585219555785082
18,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,124594,21582,32,0.0009258401999814832,0.38461538461538464,0.0018472337674332686,0.6184857242691634
19,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,44364,10339,45,0.0019306882903755188,0.3076923076923077,0.0038372985418265544,0.5593449381907053
20,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,14,60512,11965,38,0.0011687119125135654,0.2692307692307692,0.0023273210871914223,0.5520719570452589
21,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,48289,9144,31,0.0031614520876485338,0.48333333333333334,0.00628181522798657,0.6620608651239995
22,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,43675,9644,17,0.0023792283024723286,0.575,0.0047388482538374375,0.6970631951086854
23,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,37,82039,16577,88,0.002227037438305044,0.296,0.004420813668677938,0.5639517725318407
24,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,88522,16555,61,0.0017486734201640135,0.32222222222222224,0.0034784694734316906,0.5823355465251409
25,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,57,59861,13341,105,0.00425436632333184,0.35185185185185186,0.008407079646017699,0.5848013664876592
26,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,31,107566,19542,33,0.0015838144382567822,0.484375,0.0031573050873351326,0.6653158632816188
27,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,103571,19396,37,0.001390104515265407,0.421875,0.002771078154667214,0.6320708121894492
28,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,45,40345,10664,41,0.004202073022691194,0.5232558139534884,0.008337193144974525,0.6570973339406133
29,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,10,55731,10015,27,0.000997506234413965,0.2702702702702703,0.0019876764062810573,0.558970805746275
30,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,86989,16257,32,0.001658069270449521,0.4576271186440678,0.0033041669216178175,0.6500841170191844
all,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,757,2387117,447569,1292,0.0016885034550751016,0.36944851146900926,0.003361643075215099,0.6057791803363829
