day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,30,82861,39106,35,0.0007665576451349142,0.46153846153846156,0.0015305731996632741,0.570455375382118
2,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,19,38290,13848,63,0.0013701593711689622,0.23170731707317074,0.0027242096207613447,0.483052246898241
3,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,38435,18938,46,0.0013183568000843747,0.352112676056338,0.002626878217925817,0.511013547865549
4,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,72851,31596,40,0.0008222123837834419,0.3939393939393939,0.0016409997475385005,0.5457159510507141
5,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,16,57224,31201,36,0.0005125412435531922,0.3076923076923077,0.001023377786305926,0.4774198038320175
6,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,38,82070,43903,19,0.0008647959764229307,0.6666666666666666,0.0017273512432383288,0.6590777388805538
7,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,37,79350,36330,45,0.001017405889955179,0.45121951219512196,0.0020302340256248457,0.5685817477988058
8,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,6,62875,24740,17,0.00024246342843287804,0.2608695652173913,0.0004844765634462433,0.4892489126092664
9,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,5,26533,14428,14,0.0003464283239797686,0.2631578947368421,0.0006919457514530862,0.45546020026752015
10,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,10,30488,22563,30,0.0004430071324148319,0.25,0.0008844469995135542,0.41234613862132663
11,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,67092,39306,35,0.0008388621978189583,0.4852941176470588,0.0016748293450402213,0.5579349401746826
12,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,34,88534,50315,45,0.0006752865002284058,0.43037974683544306,0.0013484572063139526,0.5340038367880016
13,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,79774,28276,51,0.0012715456343599886,0.41379310344827586,0.002535300538751364,0.576049721552921
14,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,260,67475,34418,75,0.007497548878251341,0.7761194029850746,0.014851626538714191,0.7191668432981569
15,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,56545,27799,17,0.000431483945201539,0.41379310344827586,0.0008620689655172414,0.5421011898726725
16,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,21,21028,9789,8,0.0021406727828746177,0.7241379310344828,0.004268726496595182,0.7032442908247015
17,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,9,31212,9255,14,0.0009715025906735751,0.391304347826087,0.0019381931732529343,0.5812997385953772
18,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,21,31976,16458,30,0.0012743491716730383,0.4117647058823529,0.002540834845735027,0.535981043943365
19,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,3,38265,14922,5,0.00020100502512562814,0.375,0.00040179468291702937,0.5472213604828248
20,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,62418,20802,40,0.001488023808380934,0.43661971830985913,0.002965939533103712,0.5933278836682677
21,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,44652,28820,25,0.0006241764338719745,0.4186046511627907,0.0012464942349641635,0.5131731879507333
22,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,16,35090,10148,23,0.0015741833923652105,0.41025641025641024,0.0031363324512398314,0.5929658637338021
23,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,7,25946,15930,28,0.0004392294660224635,0.2,0.0008765339343851742,0.4097955869710574
24,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,5,14984,4800,29,0.001040582726326743,0.14705882352941177,0.0020665426741062207,0.4522192621488547
25,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,42808,15903,14,0.0015695630336514314,0.6410256410256411,0.003131458633431452,0.6850782341491068
26,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,48385,19144,22,0.0006264355815410315,0.35294117647058826,0.0012506513809275664,0.5347240793280099
27,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,21,70053,38032,24,0.0005518618768559641,0.4666666666666667,0.0011024200745445958,0.5573977270975005
28,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,22,45929,27943,31,0.0007866976577865189,0.41509433962264153,0.0015704190163466345,0.518415969897957
29,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,9,48362,18864,24,0.0004768717215069146,0.2727272727272727,0.000952078705172961,0.49606077735075443
30,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,34,36370,12920,22,0.0026246719160104987,0.6071428571428571,0.005226748654880861,0.6725103614178477
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,841,1527875,720497,907,0.0011658889452656035,0.48112128146453087,0.0023261410122723987,0.5803342636025023
