day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,113076,35336,6,0.000791765637371338,0.8235294117647058,0.00158201028306684,0.7927177285489836
2,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,124,148714,23651,4,0.005215562565720294,0.96875,0.010375266702924319,0.9157676841296087
3,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,15,41512,13614,5,0.001100594320933304,0.75,0.0021979632207487724,0.7515192468163843
4,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,16,38066,13037,1,0.0012257718532138206,0.9411764705882353,0.0024483550114766644,0.8430321231284914
5,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,117,110543,25446,3,0.0045769275906583735,0.975,0.009111085153603551,0.8939409621366434
6,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,121390,25139,15,0.0022226632268307206,0.7887323943661971,0.004432834639436397,0.8085845430395501
7,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,71,102651,27842,14,0.0025436176691864005,0.8352941176470589,0.005071790842203014,0.8109670070199845
8,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,152533,35940,20,0.0015279899986109181,0.7333333333333333,0.003049625727751594,0.7713214448046493
9,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,77,119914,25798,9,0.0029758454106280194,0.8953488372093024,0.005931974885405031,0.8591504809742568
10,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,52526,15182,3,0.0028243021346469623,0.9347826086956522,0.005631589286883635,0.8552775216338191
11,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,67405,24284,14,0.0017675833436099806,0.7543859649122807,0.003526902887139108,0.7447670644070833
12,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,74,115086,29381,10,0.0025123069088439994,0.8809523809523809,0.005010325332611125,0.8387886078448629
13,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,92,150968,40241,10,0.0022810105868643544,0.9019607843137255,0.004550513169284037,0.8457526047619179
