day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,76778,113939,20,0.0003509418401635389,0.6666666666666666,0.000701514394198476,0.5346211052676653
2,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,51,53843,102422,42,0.0004976920749856059,0.5483870967741935,0.0009944816020903613,0.4464746094052391
3,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,61563,44175,10,0.0005882219859279201,0.7222222222222222,0.0011754865836290887,0.6522221591733026
4,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,39717,35190,40,0.0006815471119441132,0.375,0.0013606213504166905,0.4526087348311907
5,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,27,106702,81760,18,0.0003301258146160148,0.6,0.0006598885521556361,0.5830862455030723
6,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,45,125102,97175,50,0.0004628677226908044,0.47368421052631576,0.0009248317320043159,0.5182522376655206
7,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,59,137539,83934,189,0.0007024394890050361,0.23790322580645162,0.0014007431060884842,0.42946124613165537
8,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,31,118290,62563,26,0.0004952551362750424,0.543859649122807,0.0009896091044037606,0.5989633822021393
9,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,54,98505,64896,49,0.0008314087759815242,0.5242718446601942,0.0016601847724163374,0.5635569662649568
10,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,44734,71487,36,0.0002237668349579738,0.3076923076923077,0.00044720844105932507,0.34629846453010943
11,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,38,56937,82950,39,0.0004578975273533523,0.4935064935064935,0.0009149461265274183,0.450263937525084
12,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,37,82625,128088,57,0.00028878048780487807,0.39361702127659576,0.0005771375537166879,0.392869028973664
13,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,132724,205069,51,0.00012677052097808333,0.33766233766233766,0.00025344588930263385,0.36528876268302485
14,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,126921,181836,18,0.00012097350680201036,0.55,0.0002418938086180167,0.4805354210592797
15,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,59,92862,83544,44,0.0007057163020465773,0.5728155339805825,0.0014096958402026142,0.5496131001422249
16,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,78,72264,64526,15,0.0012073555816977278,0.8387096774193549,0.002411240088412137,0.6834969543614065
17,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,43119,53699,10,0.0004281300026060087,0.696969696969697,0.000855734350292996,0.5711655483547073
18,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,66,73324,48243,21,0.0013662050549587033,0.7586206896551724,0.002727498140342177,0.6808888982178977
19,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,95838,103861,43,0.00026951842832253657,0.39436619718309857,0.0005386687187379762,0.43713923257319165
