day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,100678,10525,43,0.001328399278868963,0.24561403508771928,0.0026425066062665155,0.5754836539655388
2,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,74975,22258,33,0.0001347648353622928,0.08333333333333333,0.000269094497017536,0.4272096407598243
3,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,30,125989,20253,57,0.0014790711433219938,0.3448275862068966,0.002945508100147275,0.6031689797119465
4,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,125694,14858,48,0.0009413663259817106,0.22580645161290322,0.0018749162983795367,0.5600473432861033
5,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,104875,24971,51,0.00020019218449711723,0.08928571428571429,0.0003994886545222116,0.4484866413179569
6,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,26929,7720,40,0.00012951690195570523,0.024390243902439025,0.0002576655501159495,0.40079219545983447
7,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,29847,9086,19,0.00044004400440044003,0.17391304347826086,0.000877866783715571,0.47026887886547564
8,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,12,122104,16930,83,0.0007082989021367017,0.12631578947368421,0.001408698714562423,0.5022735067454155
9,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,145978,13504,73,0.00044411547002220575,0.0759493670886076,0.0008830671866951209,0.4956376172923129
10,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,119616,20952,49,0.00042936882782310007,0.15517241379310345,0.0008563680479566107,0.5030599989402601
11,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,139606,15188,45,0.0010523546435148646,0.26229508196721313,0.002096298722567966,0.5820887919364859
12,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,126856,22982,66,8.70170553428472e-05,0.029411764705882353,0.0001735207357279195,0.4380163910356518
13,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,111288,26038,11,0.00015359803394516551,0.26666666666666666,0.0003070192270790958,0.5385297273155363
14,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,78845,10023,47,0.00019950124688279303,0.04081632653061224,0.00039706174310105225,0.4640155359978983
15,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,130853,19525,68,0.00035838623796846203,0.09333333333333334,0.0007140307033202428,0.48174693106704436
16,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,117686,23055,91,0.0003035296158182291,0.07142857142857142,0.0006044905008635578,0.45380851554070445
17,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,120349,33626,97,0.00020812892100020812,0.0673076923076923,0.00041497465690488186,0.42446079533390785
18,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,19,155229,24508,51,0.0007746565009988991,0.2714285714285714,0.0015449038500630157,0.5675368931907652
19,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,133539,21103,48,0.0008049242424242424,0.26153846153846155,0.0016049091338210999,0.562537443803206
