day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,43663,61698,16,0.0005831470502478375,0.6923076923076923,0.0011653125303466804,0.5533604975713535
2,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,61,82843,78117,39,0.0007802706643812837,0.61,0.0015585477401057768,0.562340333001988
3,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,95,51070,54930,18,0.0017264879600181735,0.8407079646017699,0.0034458993797381117,0.6612502087159793
4,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,51,63819,75961,15,0.0006709466926274798,0.7727272727272727,0.0013407292515576121,0.6146473679418307
5,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,56,55617,60329,27,0.0009273826281361265,0.6746987951807228,0.001852219355692267,0.5771894955670057
6,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,26272,33954,11,0.0008239656288623389,0.717948717948718,0.0016460421504364952,0.5770861379402541
7,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,35,32393,44933,5,0.0007783312577833125,0.875,0.001555279061500178,0.6469573623360836
8,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,58595,58944,14,0.0008475438180153914,0.78125,0.0016932507026990416,0.6398826931911961
9,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,77,69842,73677,17,0.001044011172275402,0.8191489361702128,0.0020853645325533527,0.6528941679157908
10,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,57,60589,72175,7,0.0007891239339904751,0.890625,0.0015768507247980524,0.6734955918019945
11,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,66,49942,72011,11,0.0009156873898747174,0.8571428571428571,0.0018294204063530781,0.6333306390869551
12,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,52,65616,65127,21,0.0007978029733503123,0.7123287671232876,0.0015938208790535157,0.607099424060944
13,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,34,20849,26682,11,0.0012726456056295853,0.7555555555555555,0.002541011172975599,0.5970978004997908
14,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,53,53436,43455,7,0.0012181667739266343,0.8833333333333333,0.0024329783327212634,0.7174198325953907
15,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,45797,57876,11,0.0006216328222130128,0.7659574468085106,0.001242257457858141,0.6038510816846177
16,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,81,59716,51584,40,0.0015677925094357882,0.6694214876033058,0.003128258602711157,0.6029766916902422
17,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,68,63020,74671,26,0.0009098328851068385,0.723404255319149,0.0018173800328731978,0.5905478764739487
18,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,61008,57709,4,0.0007618651844925805,0.9166666666666666,0.0015224650092558953,0.7152805270798059
