day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,62,111756,9811,25,0.006279752861339006,0.7126436781609196,0.01244979919678715,0.8159696053328144
2,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,26,184977,14722,45,0.001762950908597776,0.36619718309859156,0.0035090087050408257,0.6462381165343983
3,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,71,191299,21509,51,0.0032900834105653383,0.5819672131147541,0.006543175744171043,0.7404474425033941
4,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,88,220999,15375,41,0.005691004332923753,0.6821705426356589,0.011287839917906618,0.8085626588477608
5,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,210016,12083,23,0.0029705421239376185,0.6101694915254238,0.005912300870422072,0.7778829123460824
6,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,57,180403,13036,39,0.004353471320552967,0.59375,0.008643566608537417,0.7631796231628576
7,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,6,120803,5310,20,0.001128668171557562,0.23076923076923078,0.0022463496817671283,0.5943320672730014
8,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,84,164965,8066,28,0.010306748466257669,0.75,0.020334059549745823,0.8516920378429299
9,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,53,173597,13124,59,0.004022159823935645,0.4732142857142857,0.007976521935435322,0.701463800651392
10,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,42,231532,10868,47,0.00384967919340055,0.47191011235955055,0.00763705791435585,0.7135375644306003
11,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,67,239309,13638,59,0.00488872674206494,0.5317460317460317,0.00968838117272793,0.7389147993296293
12,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,223,240749,13121,53,0.016711630695443645,0.8079710144927537,0.03274596182085169,0.878143540885641
13,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,20,276170,12727,35,0.0015689966266572526,0.36363636363636365,0.003124511795032026,0.6597913002652408
14,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,23,127620,5809,35,0.003943758573388203,0.39655172413793105,0.007809847198641765,0.6765077307032205
15,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,13,156625,8219,13,0.0015792031098153547,0.5,0.003148462097360135,0.7250703695615248
16,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,19,117961,9111,24,0.00208105147864184,0.4418604651162791,0.004142592390711872,0.6850804780882327
17,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,97,173237,13220,49,0.00728392280543666,0.6643835616438356,0.014409864071900766,0.796741247991292
18,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,151809,11718,25,0.00314759676733305,0.5967741935483871,0.006262164678006263,0.7625581510954983
19,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,39,196728,9724,55,0.0039946737683089215,0.4148936170212766,0.007913158161712489,0.6838965401673914
20,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,50,166923,9542,29,0.0052126772310258545,0.6329113924050633,0.010340192327577293,0.789419173379309
21,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,60,88782,5006,12,0.011843663639952625,0.8333333333333334,0.023355391202802646,0.8899788174748725
22,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,10,87308,5636,12,0.001771165426850868,0.45454545454545453,0.0035285815102328866,0.6969533952018029
23,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,20,88572,8991,26,0.002219509488403063,0.43478260869565216,0.004416473445953407,0.6713133854646429
24,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,60,130657,9732,35,0.006127450980392157,0.631578947368421,0.012137149792657025,0.7811286384335855
25,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,39,207782,9862,43,0.003938996061003939,0.47560975609756095,0.007813282580386657,0.7151486136904706
26,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,41,159447,9770,54,0.004178982774436857,0.43157894736842106,0.008277811427417727,0.6869212157668618
