day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,33642,26584,17,0.0008268811546267759,0.5641025641025641,0.0016513417151435541,0.5613492596689222
2,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,29,42103,35223,11,0.0008226483603767162,0.725,0.0016434319392496883,0.6347434886066783
3,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,66747,50792,26,0.0007475900059020264,0.59375,0.0014932997995834479,0.5808105447978968
4,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,70,81684,61835,24,0.001130764881673532,0.7446808510638298,0.002258100937111889,0.6569159869558379
5,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,49,79782,52982,15,0.0009239878561596047,0.765625,0.0018457481872116018,0.6832779876321895
6,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,56,64764,57189,21,0.000978251375665997,0.7272727272727273,0.001953874603119221,0.6291648869199237
7,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,75838,54905,25,0.0008734736957036012,0.6575342465753424,0.0017446298113619016,0.618794122821107
8,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,25097,22434,14,0.0013799243267304695,0.6888888888888889,0.002754331408262994,0.6084510927371376
9,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,55048,41843,24,0.0008596193796413477,0.6,0.0017167791315958892,0.5840717920137062
10,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,57518,46155,25,0.0004764276587911731,0.46808510638297873,0.0009518864659051574,0.5114436122907727
11,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,76,63899,47401,45,0.001600775112159572,0.628099173553719,0.0031934114878776417,0.601107089023041
12,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,66,79519,58172,28,0.001133280675847385,0.7021276595744681,0.002262908866488377,0.6398227174414743
13,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,74424,44293,10,0.000857187972299294,0.7916666666666666,0.0017125216881858536,0.7092846503308989
14,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,65109,46833,28,0.0006614885626493684,0.5254237288135594,0.001321313641497773,0.5535276440069297
15,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,57681,38855,22,0.001336520420489886,0.7027027027027027,0.0026679664451912466,0.650105184118402
16,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,40227,31388,20,0.0011138338159946536,0.6363636363636364,0.0022237753351547116,0.5990377841107436
17,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,72,121096,67015,26,0.0010732332642687853,0.7346938775510204,0.0021433355659745477,0.6892207260606769
18,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,54,60571,49413,44,0.0010916368488082964,0.5510204081632653,0.002178956925249672,0.5508729841223658
19,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,149,52393,45109,62,0.0032922356268505018,0.7061611374407583,0.0065539158547581865,0.62175710868879
20,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,61,80523,62405,25,0.0009765312329907469,0.7093023255813954,0.0019503772860979662,0.636341944163137
21,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,28,70037,51253,15,0.0005460111932294612,0.6511627906976745,0.0010911074740861974,0.614298519596508
22,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,29002,26525,7,0.0006781448969596504,0.72,0.0013550135501355016,0.6211522322473751
23,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,55722,31671,24,0.0010093681985931932,0.5714285714285714,0.002015176800277087,0.6045155627044336
24,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,54603,43458,23,0.001149213937666636,0.684931506849315,0.002294577912393015,0.6208791899590597
25,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,87269,74523,31,0.0006972846128059002,0.6265060240963856,0.001393018832543063,0.5829480525940789
26,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,78619,59010,41,0.0008804307338051539,0.5591397849462365,0.001758093145127208,0.5651892023569364
27,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,40,57698,45465,16,0.0008790242830458192,0.7142857142857143,0.0017558877109808825,0.6367876910464855
28,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,54,78241,56376,24,0.0009569377990430622,0.6923076923076923,0.0019112338076024634,0.6367597874539791
29,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,41,30826,28022,17,0.0014609984677333143,0.7068965517241379,0.0029159702713274778,0.6153603204515197
30,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,25901,22714,24,0.0010115670493028985,0.48936170212765956,0.0020189606741573035,0.5110698256601478
all,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1425,1845583,1379843,734,0.0010316607638778282,0.6600277906438166,0.0020601014726472737,0.6161130028506502
