day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,69700,52253,3,0.0014141838821258624,0.961038961038961,0.002824211892221968,0.7662853083383944
2,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,70,76387,54356,3,0.001286150001837357,0.958904109589041,0.002568854474394025,0.7715785931177959
3,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,18993,28538,0,0.00157436238323479,1.0,0.003143775324856784,0.6997959226610002
4,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,51,65242,31649,9,0.001608832807570978,0.85,0.003211586901763224,0.7616772971689837
5,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,51379,52294,0,0.0008979576240423378,1.0,0.0017943040390929219,0.7477935431597427
6,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,114,59692,51608,7,0.0022040911024322337,0.9421487603305785,0.004397893640414327,0.7392325113422884
7,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,94,68390,69301,0,0.0013545644498883205,1.0,0.0027054641741858427,0.7483459340116638
8,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,44,73512,45205,4,0.0009723971800481778,0.9166666666666666,0.0019427335143607745,0.7679435829184812
9,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,58,71551,40391,1,0.0014339044228534699,0.9830508474576272,0.0028636318751851485,0.8111150326334249
10,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,72,62978,33558,2,0.0021409455842997323,0.972972972972973,0.004272489912176596,0.8126756801551697
11,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,42,45228,26387,13,0.0015891634189715842,0.7636363636363637,0.0031717263253285004,0.6975900173275025
12,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,91,125180,62931,7,0.001443940211354765,0.9285714285714286,0.0028833967046894807,0.7970147944564645
13,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,95,68022,41962,3,0.0022588391944266114,0.9693877551020408,0.004507175898469932,0.7939297664075813
14,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,209,36056,61446,2,0.003389830508474576,0.990521327014218,0.00675653832476643,0.6801594348143642
15,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,92747,50181,4,0.00163141873744106,0.9534883720930233,0.003257264295219368,0.8011977570752813
16,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,42,74847,46443,1,0.0009035172636334301,0.9767441860465116,0.0018053645116918845,0.7969177274531346
17,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,25,22452,33075,0,0.0007552870090634441,1.0,0.0015094339622641509,0.7021719163650116
18,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,53,62282,25111,3,0.0021061834366555396,0.9464285714285714,0.004203013481363997,0.829547172787621
19,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,73,60263,37798,0,0.0019275963138021177,1.0,0.003847775669407548,0.8072730239340818
20,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,94613,67179,1,0.0012191314431840145,0.9879518072289156,0.0024352577809455926,0.7863667511223692
21,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,93,88904,48725,0,0.0019050350280634192,1.0,0.0038028255402670157,0.8229842547718867
22,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,55918,47245,0,0.001183907316970043,1.0,0.0023650146757607116,0.7710177098378295
23,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,87044,47573,4,0.0015530883371460953,0.9487179487179487,0.0031011000523834473,0.7976613804443872
24,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,57,22660,36188,1,0.0015726307076838184,0.9827586206896551,0.003140236344103793,0.6839092179032833
25,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,22419,26196,0,0.0017909537781503639,1.0,0.0035755039939140356,0.7305769824128355
26,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,96,53671,54759,2,0.0017500683620453924,0.9795918367346939,0.003493894782814405,0.737287387517951
27,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,90,62921,50885,2,0.001765571358509073,0.9782608695652174,0.003524781169835706,0.7655701655525153
28,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,80,89484,50053,5,0.0015957552909261364,0.9411764705882353,0.0031861085666494084,0.791234372161042
29,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,60,46821,50670,1,0.0011827321111768185,0.9836065573770492,0.002362623299403438,0.7319331368292761
30,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,45740,46686,3,0.0010484647480475018,0.9423076923076923,0.002094598927052386,0.7185950423540495
all,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,2165,1875096,1370646,81,0.001577056127901073,0.9639358860195903,0.003148960370370101,0.7708226948662275
