day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,122326,15613,5,0.0024279598747683853,0.8837209302325582,0.004842615012106538,0.8852666084115037
2,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,73,155813,21423,7,0.0033959806475623374,0.9125,0.006766777901371895,0.8958136326705635
3,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,62,108741,19224,9,0.0032147671886342427,0.8732394366197183,0.00640595133543421,0.8615054292464434
4,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,55,102828,19224,9,0.0028528450645780383,0.859375,0.005686811766530527,0.8509341817422083
5,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,86,135765,34205,14,0.002507946691551719,0.86,0.005001308481870257,0.8293793022298052
6,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,31,55977,10621,4,0.0029102515959444236,0.8857142857142857,0.005801441003087864,0.8631175110363676
7,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,34,47370,7050,4,0.004799548277809147,0.8947368421052632,0.009547879809042403,0.8825944408982767
8,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,110348,23253,9,0.00223128084102124,0.8524590163934426,0.004450911580929556,0.8392054589755329
9,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,73,166080,22717,10,0.003203159280386134,0.8795180722891566,0.006383071743977615,0.8795965335624397
10,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,68,129265,22936,11,0.0029560076508433316,0.8607594936708861,0.00589178183078456,0.8550320158744112
