day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,97,144800,14205,16,0.006782268214235772,0.8584070796460177,0.013458203260492543,0.8845351331691299
2,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,66,68523,4104,9,0.015827338129496403,0.88,0.031095406360424026,0.9117460448593498
3,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,39,49212,6293,4,0.0061591914087176245,0.9069767441860465,0.012235294117647058,0.8967997854792046
4,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,52,123966,6824,16,0.0075625363583478765,0.7647058823529411,0.01497695852534562,0.8562653197986894
5,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,79,136101,10072,13,0.007782484484287262,0.8586956521739131,0.015425168407693058,0.8948954990498156
6,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,66,174144,17181,8,0.0038267524786919464,0.8918918918918919,0.007620807112753305,0.9010459067456323
7,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,135830,12582,15,0.0015078168399333385,0.5588235294117647,0.003007518796992481,0.7370230090796527
8,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,122,160624,11741,6,0.010284076540504089,0.953125,0.0203485947794179,0.9425039614335857
9,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,9,51436,3690,11,0.0024330900243309003,0.45,0.004840010755579457,0.6915312193883104
10,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,16,47737,3366,1,0.004730928444707274,0.9411764705882353,0.009414533686378347,0.9376547480233116
11,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,117,124375,11614,3,0.00997357429034183,0.975,0.019745169184035103,0.944798016751355
12,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,66,134316,12213,5,0.005375030539946249,0.9295774647887324,0.01068825910931174,0.9231143880666223
13,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,78,118791,11702,7,0.006621392190152802,0.9176470588235294,0.013147914032869785,0.9139858752847232
14,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,59,175788,12685,16,0.004629629629629629,0.7866666666666666,0.00920508620017162,0.8596812982938317
15,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,79,131987,13725,7,0.005722978846711098,0.9186046511627907,0.011375089992800576,0.9122059985801875
16,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,61228,6480,5,0.006287379236313449,0.8913043478260869,0.012486675803258719,0.8977996306389843
17,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,56,83288,8401,1,0.006621733475227622,0.9824561403508771,0.01315480385247827,0.9454155953965665
18,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,76,132625,11842,8,0.006376908877328411,0.9047619047619048,0.012664555907348775,0.9113958139064219
19,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,95,178378,12831,7,0.007349528082933622,0.9313725490196079,0.014583972981271108,0.9321339835611561
20,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,160539,10777,3,0.0037899796635237565,0.9318181818181818,0.007549254280979561,0.9344555197306836
21,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,72,198908,9322,5,0.0076644666808601235,0.935064935064935,0.015204307887234716,0.9451485651168694
22,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,63,130224,18845,17,0.003331922995557436,0.7875,0.006635769959974721,0.8305410162408013
23,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,71,42865,4090,7,0.017063205960105743,0.9102564102564102,0.033498466619485724,0.9115758677839393
24,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,22,60004,3571,2,0.006123016977456165,0.9166666666666666,0.012164777439867294,0.9302483942849652
25,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,76,259969,23666,24,0.0032010782579395165,0.76,0.00637530408522775,0.8382808891709416
26,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,69,252451,14263,29,0.004814401339659503,0.7040816326530612,0.009563409563409564,0.825302437388792
27,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,106,281269,18079,5,0.0058289799285125106,0.954954954954955,0.011587232181897684,0.9472801820220209
28,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,115,165367,19869,11,0.005754603682946357,0.9126984126984127,0.011437095972153158,0.9027176228557169
29,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,170703,10830,9,0.0031296023564064803,0.7906976744186046,0.00623452828458788,0.8655195499722711
30,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,47414,4012,7,0.007667573583972298,0.8157894736842105,0.015192354814996324,0.8688872309112532
all,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1932,4002862,328875,277,0.005840263355974934,0.8746038931643277,0.01160304609988709,0.8993408469124471
