day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,81912,15838,37,0.0015759944524995273,0.4032258064516129,0.0031397174254317113,0.6206001155020213
2,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,67,159020,36677,77,0.001823426954060527,0.4652777777777778,0.003632617653437432,0.6389302474687343
3,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,169802,29592,113,0.0018888289260658392,0.33136094674556216,0.0037562464365965727,0.5914756327055595
4,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,42,162483,24872,34,0.0016857991490728105,0.5526315789473685,0.003361344537815126,0.7099391248530443
5,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,17,158818,22929,32,0.0007408698683866469,0.3469387755102041,0.0014785823005001085,0.6103899421521485
6,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,34,38662,7609,71,0.004448514981028392,0.3238095238095238,0.008776458440887971,0.5796826357350228
7,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,16,40983,6992,22,0.00228310502283105,0.42105263157894735,0.004541583877377235,0.6376550286607607
8,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,12,121670,15966,13,0.0007510326699211416,0.48,0.001499718802724489,0.6819991862594088
9,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,90751,19175,61,0.0018739263963354327,0.3711340206185567,0.0037290242386575512,0.5983492456312223
10,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,27,129893,18383,45,0.0014665942422596415,0.375,0.0029217617141002058,0.6255108716177938
11,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,124486,28008,29,0.001426126640045636,0.5797101449275363,0.0028452537610698155,0.6980219511606348
12,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,23,121184,30190,23,0.0007612617085360606,0.5,0.0015202088634786344,0.6502801009420376
13,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,21,71056,18851,25,0.001112759643916914,0.45652173913043476,0.0022201078338090706,0.623424761142069
