day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,21,37658,24543,7,0.0008549096238397655,0.75,0.0017078724788549121,0.6777121750454171
2,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,24795,18313,18,0.001363289344530483,0.5813953488372093,0.0027202002067352156,0.5782893047424426
3,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,44,66787,46159,8,0.0009523191134774798,0.8461538461538461,0.0019024970273483946,0.7187359105576662
4,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,59403,44141,7,0.0007018020465453228,0.8157894736842105,0.0014023976475910427,0.6947438058369286
5,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,90766,55410,16,0.0006492803809111568,0.6923076923076923,0.0012973440484341776,0.656622048868382
6,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,30458,24245,17,0.0019758778248878278,0.7384615384615385,0.003941210279990147,0.6476250072067486
7,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,41788,30689,14,0.0012366973671363948,0.7307692307692307,0.002469216023912408,0.6536691746240983
8,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,35593,21840,10,0.0022841480127912287,0.8333333333333334,0.004555808656036446,0.726532075055572
9,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,30659,22660,5,0.0015421899096717338,0.875,0.003078953155926985,0.72500539207412
10,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,87,56835,41781,38,0.002077959300659215,0.696,0.0041435477341461675,0.6361631783889024
11,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,73,64509,40568,17,0.001796215644300091,0.8111111111111111,0.0035844933834180354,0.712516165394055
12,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,107,40732,32470,55,0.003284525892500844,0.6604938271604939,0.006536546626347782,0.608463355753958
13,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,76826,50282,14,0.0009934037987761265,0.78125,0.0019842844670211923,0.6928325715139881
14,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,75689,47278,16,0.0010142416430714617,0.75,0.0020257438278117744,0.6827614319288915
15,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,63,27667,23342,23,0.0026917325357829524,0.7325581395348837,0.0053637563322123365,0.6374763094702394
16,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,24,41495,24251,13,0.0009886714727085479,0.6486486486486487,0.001974333662388944,0.6398948533298913
17,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,63563,39683,7,0.0013086699383415125,0.8813559322033898,0.002613459315474695,0.7485010294649244
18,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,88,97658,55374,11,0.0015866719555731853,0.8888888888888888,0.003167689566422491,0.7635215002236279
19,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,49,89134,50510,17,0.0009691647382266263,0.7424242424242424,0.0019358024691358026,0.690359381387997
20,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,75,60525,48922,20,0.0015307059615894852,0.7894736842105263,0.0030554876558298704,0.6712405379580504
21,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,77353,44614,20,0.0010076356389529546,0.6923076923076923,0.0020123423665146228,0.6632601126029677
22,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,44,31070,21068,38,0.002084122773777946,0.5365853658536586,0.004152118524110598,0.5662519448854775
23,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,51,33632,23741,20,0.0021435776731674513,0.7183098591549296,0.004274399698277669,0.652254471173686
24,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,61511,42936,21,0.0010469742444335869,0.6818181818181818,0.0020907380305247754,0.6353694392197173
25,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,44,51315,37110,8,0.0011842601065834095,0.8461538461538461,0.0023652099123797235,0.7132380765968552
26,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,78971,47002,19,0.0008078231292517006,0.6666666666666666,0.0016136908932628407,0.6467774840640454
27,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,59,71255,44425,23,0.0013263195755777357,0.7195121951219512,0.002647758380828434,0.6677393271598691
28,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,14,53814,33801,9,0.0004140174478781606,0.6086956521739131,0.0008274720728175424,0.6114527738698704
29,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,15,22863,18098,4,0.0008281344890410203,0.7894736842105263,0.0016545334215751157,0.6738193840353919
30,2,30,2017-10-19 00:00:00,2017-11-17 23:59:59,30,2017-11-18 00:00:00,2017-12-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,21,27224,25827,19,0.0008124419684308263,0.525,0.0016223733003708281,0.5190832877796837
