day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,59,122719,42784,57,0.0013771211166351562,0.5086206896551724,0.0027468050932284273,0.6250558902255549
2,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,82,133942,43135,53,0.0018974014855265289,0.6074074074074074,0.0037829857907362985,0.6819064064827207
3,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,134959,43863,33,0.0010021181132848977,0.5714285714285714,0.0020007275372862865,0.663069980203778
4,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,37482,15422,22,0.001876901171445214,0.5686274509803921,0.003741452715778609,0.6385591511668934
5,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,21,47365,15569,24,0.0013470173187940988,0.4666666666666667,0.0026862807803006076,0.609640258048114
6,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,59,111326,35435,33,0.001662252775116921,0.6413043478260869,0.003315910751419097,0.6999286847026946
7,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,116872,35948,25,0.0007505211952744962,0.5192307692307693,0.0014988758431176618,0.6419998892613734
8,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,100706,33372,28,0.0013167344984438593,0.6111111111111112,0.002627806975633063,0.6811056085098061
9,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,63,106887,38198,54,0.0016465852957319464,0.5384615384615384,0.0032831309604460894,0.6375906961701495
10,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,81259,28413,45,0.0016163603780877753,0.5054945054945055,0.003222416812609457,0.6232109991911947
