day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,81,159677,34348,4,0.0023526678091144093,0.9529411764705882,0.0046937474647968935,0.8879562215299727
2,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,78,160180,35115,5,0.002216349842298184,0.9397590361445783,0.00442227009865064,0.8799770628122979
3,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,76,134601,30155,9,0.0025139757202871224,0.8941176470588236,0.005013854070457843,0.8555447056824138
4,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,39,57701,11244,2,0.0034565275192767883,0.9512195121951219,0.00688802543270929,0.8940664969779728
5,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,29,21802,8945,0,0.003231557833741921,1.0,0.006442297012107075,0.8545386541776434
6,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,39,116028,21911,4,0.001776765375854214,0.9069767441860465,0.00354658300368299,0.8740655837590495
7,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,146523,30713,7,0.002371207691807965,0.9125,0.0047301237607723715,0.8696056388092713
8,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,66,100373,27592,5,0.0023862896811049244,0.9295774647887324,0.004760359190738938,0.8569780028980196
9,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,94643,27409,8,0.0020389586746768613,0.875,0.004068436921065058,0.8252158915871923
10,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,87,130229,39741,13,0.0021843928894245256,0.87,0.004357844119414947,0.8180940754250751
11,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,29,54078,12520,6,0.0023109411108454855,0.8285714285714286,0.004609027336300063,0.8202888975644915
12,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,34,44514,9906,4,0.003420523138832998,0.8947368421052632,0.006814992984566046,0.8563540880868101
13,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,52,101269,32332,9,0.0016057312252964427,0.8524590163934426,0.003205424564647866,0.805227419888999
14,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,82,157460,31337,1,0.0026098857379292786,0.9879518072289156,0.005206018665481557,0.9109846484568017
15,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,70,122395,29806,9,0.0023430178069353325,0.8860759493670886,0.004673677182440327,0.8451214038331556
16,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,58,118719,28605,6,0.0020235146355929248,0.90625,0.004038013019110941,0.8560430581575303
17,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,83,124630,31169,9,0.0026558300268782796,0.9021739130434783,0.005296069423175088,0.8510574313001396
18,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,77,49217,13403,4,0.005712166172106825,0.9506172839506173,0.011356094683282943,0.8682901175422202
