day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,152017,59317,21,0.0007917256249578869,0.6911764705882353,0.0015816395207968771,0.7052487726425802
2,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,82016,49666,26,0.0007444218658833471,0.5873015873015873,0.0014869589679701004,0.6050676919360567
3,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,73,108803,50202,40,0.0014520139234211835,0.6460176991150443,0.0028975152814162105,0.6651458892732542
4,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,47827,24800,28,0.0018915764478609088,0.6266666666666667,0.0037717679158976005,0.6425979318986053
5,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,25,33339,22166,18,0.0011265828489027082,0.5813953488372093,0.0022488081316902045,0.5910219695271535
6,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,93787,37003,15,0.0014302677029360967,0.7794117647058824,0.002855295765542506,0.7482462906410365
7,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,67,94602,51571,25,0.001297494093497037,0.7282608695652174,0.0025903730910496812,0.6877264477261755
8,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,135274,56051,13,0.001087111491303108,0.8243243243243243,0.0021713594133769974,0.7656810436465473
9,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,19,93523,54889,15,0.00034603336490128945,0.5588235294117647,0.0006916384550981036,0.59449073406146
10,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,100,127639,44726,28,0.0022308481684736535,0.78125,0.004448992303243316,0.7608828829808836
