day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,109,207221,29153,20,0.0037249675346866244,0.8449612403100775,0.007417236569017727,0.8608135163280527
2,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,29,203474,18625,30,0.0015546263535970838,0.4915254237288136,0.003099449580505531,0.703833211956708
3,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,50,178624,14815,46,0.003363605785401951,0.5208333333333334,0.006684045184145445,0.7221229409960419
4,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,5,118580,7533,21,0.0006633059166887769,0.19230769230769232,0.0013220518244315177,0.566287773663302
5,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,85,160244,12787,27,0.006603480422622747,0.7589285714285714,0.013093037584719656,0.8425142594184196
6,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,49,167059,19662,63,0.002485921566637918,0.4375,0.004943752207032235,0.6660992536993696
7,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,54,220120,22280,35,0.0024178382734843734,0.6067415730337079,0.004816483075413637,0.757413690807283
8,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,85,222761,30186,41,0.002807968022199465,0.6746031746031746,0.005592657170115472,0.7776329610676331
9,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,238,233196,20674,38,0.011381025248661056,0.8623188405797102,0.02246554653577497,0.8904417301334757
10,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,35,270940,17957,20,0.0019453090262338817,0.6363636363636364,0.0038787610129107325,0.7871032676949664
