day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,63076,26298,21,0.0007219667895276817,0.475,0.0014417422316652124,0.5903766755432229
2,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,48871,37489,46,0.0005065586008318225,0.2923076923076923,0.0010113645436882867,0.4291031282288809
3,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,25,93180,70649,90,0.000353736876361887,0.21739130434782608,0.0007063244289366992,0.39307753816479385
4,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,103474,61925,45,0.00012917184699594723,0.1509433962264151,0.00025812280192301487,0.3882728637792636
5,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,136746,80903,26,0.000247148523905441,0.43478260869565216,0.000494016228433104,0.5315347187444004
6,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,115206,91239,36,0.00023011176857330704,0.3684210526315789,0.00045993626597457216,0.46323399503627194
7,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,44575,24261,43,0.0005355524429430667,0.23214285714285715,0.0010686395396629677,0.4398482314071541
8,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,39257,24355,15,0.0004514487400476073,0.4230769230769231,0.0009019350606756313,0.5201044553761023
9,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,51,89080,59858,71,0.0008512911248727236,0.4180327868852459,0.0016991221202378771,0.5080670051065368
10,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,37,107584,65915,91,0.0005610140708393983,0.2890625,0.0011198547215496367,0.4545733828076819
11,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,125472,68553,64,0.00030623851605564794,0.24705882352941178,0.0006117187841360929,0.4468691875667933
12,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,120401,74894,65,0.00024028193079880393,0.21686746987951808,0.00048003200213347555,0.4166879145142489
13,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,100448,64308,61,0.00037306472673008767,0.2823529411764706,0.0007451449151621467,0.4460151411070631
14,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,44659,24286,22,0.0007817321538778029,0.4634146341463415,0.0015608313480653907,0.555581419618678
15,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,20619,10128,13,0.0015772870662460567,0.5517241379310345,0.0031455814410694975,0.6111630739416125
16,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,75053,62886,29,0.00022257551669316376,0.32558139534883723,0.0004448469249956309,0.4348421117052584
17,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,122129,55107,64,0.00029025996408032947,0.2,0.0005796786406535877,0.44453779141935046
18,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,81010,46955,42,0.0006172313979226971,0.4084507042253521,0.0012326001487620868,0.5207572162942882
19,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,70829,51223,53,0.00021470117500097593,0.171875,0.00042886662248040866,0.3760966125094222
20,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,62,83190,86780,38,0.0007139402593215264,0.62,0.0014262381817763566,0.5547196564099548
21,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,44497,22101,22,0.0005878628922854301,0.37142857142857144,0.0011738678947130798,0.5197858794558395
22,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,29876,24544,22,0.0006514657980456026,0.42105263157894735,0.0013009187738840557,0.4850209868662837
23,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,36,68622,64979,25,0.000553718372683227,0.5901639344262295,0.0011063986723215931,0.5518989072060789
24,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,117859,70938,43,0.000563554904336555,0.4819277108433735,0.0011257933324889883,0.5530954041221428
25,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,95214,56987,56,0.00040343799333450274,0.2911392405063291,0.0008057594282611363,0.45835994357561316
26,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,35,87233,60091,29,0.0005821109004424043,0.546875,0.0011629838843661739,0.5694958475876299
27,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,61,101679,54120,31,0.0011258559273546076,0.6630434782608695,0.0022478949017006615,0.6578364138074225
28,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,52,34579,28041,29,0.0018509949097639982,0.6419753086419753,0.0036913466316461988,0.5970895387029742
29,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,31,58245,24546,44,0.001261341905033161,0.41333333333333333,0.0025150089242252146,0.5584259158604197
30,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,689,78353,45750,89,0.014836667456232907,0.8856041131105399,0.029184403922316113,0.758479356862273
all,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1450,2401016,1540109,1325,0.0009406062304459317,0.5225225225225225,0.001877832126988074,0.5658717468459611
