day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,118483,11363,37,0.0016693024073097874,0.3392857142857143,0.0033222591362126242,0.6258871773375494
2,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,30646,4003,29,0.0029887920298879204,0.2926829268292683,0.0059171597633136085,0.5885764485512903
3,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,34910,4023,13,0.002479543763947434,0.43478260869565216,0.004930966469428009,0.6657256222786302
4,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,127428,11606,64,0.002663916817049068,0.3263157894736842,0.005284691442209342,0.621419902591036
5,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,147018,12464,59,0.0016020506247997437,0.25316455696202533,0.003183952877497413,0.5875057682792344
6,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,128393,12175,50,0.0006566527127965197,0.13793103448275862,0.0013070827546769054,0.525659074807824
7,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,141281,13513,47,0.0010349671028313742,0.22950819672131148,0.0020606417427141595,0.5711057657379441
8,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,137148,12690,53,0.0011806375442739079,0.22058823529411764,0.0023487042981288654,0.5679483842549954
9,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,126685,10641,11,0.00037576326914044153,0.26666666666666666,0.0007504690431519699,0.5945897596473598
10,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,81642,7226,34,0.002071537080513741,0.30612244897959184,0.00411522633744856,0.6124054203758291
11,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,138304,12074,64,0.0009102192800992966,0.14666666666666667,0.0018092105263157892,0.5331878333266835
12,2,30,2017-06-07 00:00:00,2017-07-06 23:59:59,30,2017-07-07 00:00:00,2017-08-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,128248,12493,84,0.0011193731510354202,0.14285714285714285,0.0022213407378024594,0.5270456268708377
