day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,48791,7139,3,0.006816917084028937,0.9423076923076923,0.013535911602209945,0.9073329986659148
2,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,44925,4563,2,0.006964091403699674,0.9411764705882353,0.013825880319723483,0.9244861499400924
3,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,51,105961,5242,6,0.009635367466465143,0.8947368421052632,0.019065420560747663,0.9237989130357616
4,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,22,92285,4948,14,0.004426559356136821,0.6111111111111112,0.008789452656811825,0.7801115190658864
5,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,79,136993,9249,8,0.008469125214408233,0.9080459770114943,0.016781731279872546,0.9224007459215373
6,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,39,135599,4953,23,0.0078125,0.6290322580645161,0.015433320142461416,0.7968963157247276
7,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,24,124965,4881,32,0.004892966360856269,0.42857142857142855,0.009675468655513001,0.6954903721111383
8,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,35,31672,2977,6,0.011620185922974768,0.8536585365853658,0.022928267278087125,0.8838698755252149
9,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,36092,2841,0,0.00803072625698324,1.0,0.01593349497748528,0.9635142424164591
10,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,79,130390,8644,16,0.009056517253238566,0.8315789473684211,0.017917895214334317,0.8847035522549198
11,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,64,149909,9573,15,0.006641070872678219,0.810126582278481,0.01317414573898724,0.8750504997270435
12,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,134628,5940,14,0.007352941176470588,0.7586206896551724,0.014564713670969879,0.8581817807162664
13,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,148161,6633,7,0.008075370121130552,0.8852459016393442,0.016004742145820983,0.9211977017790116
14,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,140085,9753,10,0.005911731729691163,0.8529411764705882,0.011742079157809495,0.8939254394746327
15,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,8,134992,2334,7,0.0034158838599487617,0.5333333333333333,0.006788290199406025,0.7581686400730135
16,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,83982,4886,0,0.009929078014184398,1.0,0.01966292134831461,0.9725097898006032
17,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,144233,6145,23,0.008391157011457156,0.6933333333333334,0.016581632653061222,0.8262348215829443
18,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,86,131328,9413,12,0.009053584587851353,0.8775510204081632,0.017922267375221426,0.9053346507530333
19,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,89,142006,11969,15,0.007380991872615691,0.8557692307692307,0.014635750698898208,0.8890179162451446
20,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,56,164291,15446,14,0.0036124371048896916,0.8,0.007192396609298741,0.8570316629297251
21,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,55,147397,7245,10,0.007534246575342466,0.8461538461538461,0.01493550577053632,0.8996518509749069
22,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,26,37815,3195,7,0.008072027320707855,0.7878787878787878,0.015980331899200985,0.8549854802598036
23,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,50344,3804,3,0.011434511434511435,0.9361702127659575,0.02259306803594352,0.9329591552859854
24,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,153533,8320,6,0.006804345230989614,0.9047619047619048,0.013507109004739337,0.9266786175462566
25,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,66,206066,8964,15,0.007308970099667774,0.8148148148148148,0.01448798156075074,0.886563804189252
26,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,115459,7341,4,0.006361667569030861,0.9215686274509803,0.01263610700362952,0.9308942485789102
27,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,30,121823,5963,11,0.005005840146837978,0.7317073170731707,0.009943652635067947,0.8425216816377076
28,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,67,93930,5183,11,0.012761904761904763,0.8589743589743589,0.025150150150150152,0.9033402562783169
29,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,50,54247,2937,3,0.016739203213927016,0.9433962264150944,0.03289473684210526,0.9460178529949003
30,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,89,62718,5991,4,0.014638157894736843,0.956989247311828,0.028835250283492632,0.9348977149539972
all,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1524,3304620,196472,301,0.007697125194448372,0.8350684931506849,0.015253652018556609,0.8894755723102846
