day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,136803,44944,19,0.0006670520745319518,0.6122448979591837,0.0013326521999866734,0.6824780421943354
2,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,24377,21894,49,0.00255125284738041,0.5333333333333333,0.00507821355701655,0.5300821969123929
3,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,23520,24455,6,0.0013068158614775187,0.8421052631578947,0.0026095820591233434,0.6661803022407504
4,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,102892,34744,10,0.0004315429097499928,0.6,0.0008624655013799447,0.6737830218838095
5,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,58,73435,36491,39,0.0015869107225915894,0.5979381443298969,0.003165420509741855,0.6329892311810138
6,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,47,96496,51780,25,0.0009068632180137766,0.6527777777777778,0.0018112102352646486,0.6517820745696463
7,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,111514,40980,13,0.0013646554245053124,0.8115942028985508,0.0027247293516603818,0.7714311591826946
8,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,106816,44558,21,0.0005607518560886436,0.5434782608695652,0.0011203477559434448,0.6245606189334679
9,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,50866,39041,14,0.000818979858214112,0.6956521739130435,0.0016360336409417418,0.6307072864181876
10,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,59052,26524,2,0.0009416550529210139,0.9259259259259259,0.0018813967489464177,0.8079896059469772
11,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,46,102713,40112,14,0.001145475372279496,0.7666666666666667,0.002287532945447312,0.7429097380243888
12,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,109133,46998,10,0.0005316547221572422,0.7142857142857143,0.0010625185940753964,0.7066346300771239
13,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,124077,48121,20,0.0006645484185824351,0.6153846153846154,0.0013276631054869826,0.6679665269050744
