day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,17,33699,20721,21,0.0008197511814061144,0.4473684210526316,0.0016365036580670003,0.5333038356641329
2,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,82772,50829,30,0.0006095163193079041,0.5081967213114754,0.0012175723179042046,0.563871491096378
3,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,41,114339,74458,42,0.0005503429576235923,0.4939759036144578,0.0010994609959507659,0.5497973184814875
4,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,42,102006,50195,37,0.0008360371837490296,0.5316455696202531,0.001669449081803005,0.6009257079183848
5,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,94770,52554,28,0.0006845407872219053,0.5625,0.0013674174801534544,0.602888022318156
6,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,99534,56265,42,0.0008878629139660836,0.5434782608695652,0.0017728296133458614,0.5911699355105533
7,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,51,40957,21663,30,0.0023487151146725613,0.6296296296296297,0.004679972470750172,0.641842920851225
8,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,52864,29927,44,0.0010347820281727752,0.41333333333333333,0.0020643958312522893,0.525928422171492
9,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,279,77654,46449,499,0.005970724191063174,0.35861182519280205,0.011745884730349852,0.49216700378678324
10,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,97394,58184,26,0.0007384890171226407,0.6231884057971014,0.0014752298613970084,0.6246011833199471
11,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,111362,53434,39,0.000561125243154272,0.43478260869565216,0.0011208039900622046,0.5552696509096359
12,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,46,82360,47356,60,0.0009704231888949833,0.4339622641509434,0.001936515955207544,0.5344438968847474
13,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,90938,45430,41,0.0010993843447669306,0.5494505494505495,0.0021943780035548924,0.6081539383413723
14,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,26,37288,18642,26,0.001392757660167131,0.5,0.002777777777777778,0.583345252994815
15,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,14,30397,19091,20,0.0007327924627060978,0.4117647058823529,0.001462981346987826,0.5129972090679142
16,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,71424,39779,22,0.000879087758075049,0.6140350877192983,0.0017556620099821924,0.62815995908226
17,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,54975,42258,13,0.0005439795652893735,0.6388888888888888,0.0010870335798851523,0.602141676865536
18,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,93405,52837,42,0.0008509511743126205,0.5172413793103449,0.0016991070248635993,0.5779714917503297
19,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,89248,51304,31,0.0006038764975163144,0.5,0.0012062960873202716,0.5674910353463487
20,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,27,83167,46679,29,0.000578084186185929,0.48214285714285715,0.0011547837988110004,0.5613238814771785
21,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,20,19054,15595,21,0.001280819724623759,0.4878048780487805,0.0025549310168625446,0.5188598692532569
22,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,15,23549,15384,8,0.0009740892265731541,0.6521739130434783,0.0019452729866424588,0.6285167718455005
23,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,56,88575,50459,39,0.0011085816094229437,0.5894736842105263,0.0022130013831258644,0.6132740344467048
24,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,100808,58674,34,0.0007663618249629592,0.569620253164557,0.0015306643083098064,0.6008583326494208
25,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,91347,49221,35,0.0004670619770936561,0.39655172413793105,0.0009330250294105716,0.5231968967283475
26,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,102171,52623,30,0.0005887491928438485,0.5081967213114754,0.0011761358247178223,0.5841208421472683
27,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,41,99649,50189,27,0.0008162452717499502,0.6029411764705882,0.0016302835102787387,0.6339930458228219
28,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,5,90889,46437,10,0.00010766116876964816,0.3333333333333333,0.00021525281443054867,0.49759089077572105
29,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,27,56322,32546,22,0.0008289073772756578,0.5510204081632653,0.0016553246275519589,0.5923959222253964
30,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,99407,50971,40,0.0006861937811237893,0.4666666666666667,0.0013703725455648872,0.5638570801580018
all,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1246,2312324,1300154,1388,0.0009574304595051483,0.4730447987851177,0.001910993118277591,0.5565691927571136
