day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,190,203034,64514,37,0.002936449060336301,0.8370044052863436,0.00585236635813402,0.7979369208993351
2,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,211915,49727,37,0.0002613590671491757,0.26,0.0005221932114882506,0.5349712966572645
3,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,154657,57284,45,0.0008198008058467496,0.5108695652173914,0.0016369747313794124,0.6202933989217262
4,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,77444,29501,47,0.001455456268616301,0.4777777777777778,0.002902071944388202,0.6009628521410278
5,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,24119,12536,28,0.0017518713170887085,0.44,0.003489847715736041,0.5490001364070386
6,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,102623,25363,34,0.000748561973051769,0.3584905660377358,0.0014940043247493608,0.5801602268408484
7,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,39,98760,39324,206,0.0009907781419099153,0.15918367346938775,0.0019692991314885877,0.4372002490054855
8,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,99773,38726,32,0.00033557913214073674,0.28888888888888886,0.0006703795379537955,0.5046383808627579
9,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,149618,52945,38,0.000698350383148994,0.49333333333333335,0.0013947264262962474,0.6159789300118975
10,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,162388,42705,55,0.000608457560085184,0.32098765432098764,0.0012146127254040922,0.5563825215576698
11,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,75207,36420,32,0.0007408017120750679,0.4576271186440678,0.0014792088971675888,0.5656809838698584
12,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,21361,22395,11,0.0007585222202391576,0.6071428571428571,0.0015151515151515152,0.5476636673501104
13,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,55206,26380,18,0.0005304235811169206,0.4375,0.0010595625520320897,0.557080105655382
14,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,29,121587,53588,52,0.0005408732305052502,0.35802469135802467,0.001080114715631867,0.5260567298662537
15,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,75863,35545,26,0.0012082724513881084,0.6231884057971014,0.0024118686372942197,0.6520679570275182
16,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,93528,63278,58,0.0004265065950556828,0.3176470588235294,0.0008518693800283956,0.4570519135297194
17,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,125881,40385,33,0.0005444601182963348,0.4,0.001087440067223568,0.5785530415117943
18,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,87191,32593,37,0.0007051753740495463,0.38333333333333336,0.0014077610478638756,0.5556176117010618
19,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,29,72819,10512,173,0.0027511621288302817,0.14356435643564355,0.0053988643768035,0.5087084121523718
20,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,32558,21979,19,0.000636566180148229,0.42424242424242425,0.0012712249160083536,0.5106158121175449
21,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,62119,24908,33,0.0006820461384152457,0.34,0.0013613613613613611,0.5268949866133499
22,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,44,102819,51212,55,0.0008584360855314499,0.4444444444444444,0.0017135624574043423,0.5559829586973474
23,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,128911,51781,46,0.0003474970559277206,0.28125,0.0006941364749436014,0.4973397411064131
24,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,60,139514,40634,31,0.00147441883324323,0.6593406593406593,0.0029422581831555716,0.7168908372529839
25,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,110064,41144,53,0.0004615795738891723,0.2638888888888889,0.0009215472292955014,0.495893441851989
26,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,16,65144,14795,29,0.0010802781716291944,0.35555555555555557,0.0021540118470651584,0.585238466552969
27,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,7,38901,17195,23,0.00040692942681083596,0.23333333333333334,0.0008124419684308263,0.4634026193192622
28,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,89519,26141,27,0.0007262996941896024,0.41304347826086957,0.0014500496069602383,0.593513784781481
29,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,39,119033,52047,53,0.0007487616634028338,0.42391304347826086,0.0014948829008394344,0.5598434752111903
30,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,32,164369,46965,36,0.0006808945251824584,0.47058823529411764,0.0013598215234250505,0.6241785375700244
all,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,965,3065925,1122522,1404,0.0008589329471547067,0.40734487125369356,0.0017142512008640537,0.5696702625063561
