test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1772,2628452,284394,174,0.006192210115806909,0.9105858170606372,0.01230077192203032,0.906475703638608
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1409,2769593,143253,537,0.009739945528196762,0.724049331963001,0.0192213248935938,0.837434797516089
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1590,2749334,163512,356,0.009630410291819602,0.817060637204522,0.019036444614721516,0.8804629233468991
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1584,2748473,164373,362,0.00954464108172599,0.8139773895169579,0.018868036902259043,0.8787735059019447
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1783,2609228,303618,163,0.005838225808035992,0.9162384378211716,0.011602520929112698,0.906002148526501
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1693,2723494,189352,253,0.008861786490093957,0.8699897225077081,0.01754485960485204,0.9024919414290505
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1700,2662565,250281,246,0.006746540413761355,0.8735868448098664,0.013389674985330429,0.8938318308892814
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1664,2712861,199985,282,0.008251962568621714,0.8550873586844809,0.016346177460153738,0.89321556862166
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1700,2707951,204895,246,0.00822865993852707,0.8735868448098664,0.016303748423571383,0.9016224933547877
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1762,2633314,279532,184,0.006263908935135481,0.9054470709146968,0.012441745516170031,0.9047409095306774
