day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,29,60949,30740,28,0.000942507068803016,0.5087719298245614,0.0018815285797703235,0.5867540788627
2,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,100962,43505,52,0.0007350070055355216,0.38095238095238093,0.0014671832374315125,0.5399054719037829
3,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,40,134390,56819,62,0.0007034946094725549,0.39215686274509803,0.0014044697248994926,0.5475001740729449
4,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,123116,48200,21,0.00047695083259025777,0.5227272727272727,0.0009530320923198044,0.6206879259804847
5,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,149653,58577,34,0.0007335380416240191,0.5584415584415584,0.0014651515409646147,0.6385662145567059
6,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,103896,45173,37,0.0009509907997169144,0.5375,0.001898622394913458,0.6172329173067506
7,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,53,30428,16527,25,0.0031966224366706875,0.6794871794871795,0.006363308920638731,0.663755941995746
8,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,10,43741,19834,14,0.0005039306591413022,0.4166666666666667,0.0010066438494060802,0.5523443439507144
9,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,53,200232,83403,47,0.0006350651840490798,0.53,0.0012686102733496098,0.6179747739171823
10,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,46,189818,76896,52,0.0005978529281796678,0.46938775510204084,0.0011941848390446522,0.5905394649592555
11,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,59,219003,80345,52,0.0007337943385901199,0.5315315315315315,0.0014655654225920636,0.6315657711107155
12,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,72,130351,54885,54,0.0013101151809596593,0.5714285714285714,0.0026142366973476387,0.6375654377581649
13,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,26,133062,48471,17,0.0005361156360187228,0.6046511627906976,0.0010712814173877215,0.6688209293486135
14,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,35090,16336,25,0.000795155667013273,0.34210526315789475,0.0015866235430524196,0.5122224678485386
15,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,15,68666,20708,25,0.0007238334218018627,0.375,0.0014448779078167894,0.571649752724506
16,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,56802,29558,31,0.0011489591781562584,0.5230769230769231,0.0022928819502984117,0.5904059928029358
17,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,60,113315,50514,55,0.0011863803535413454,0.5217391304347826,0.002367377537532798,0.6067027205195662
18,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,114682,50717,30,0.0004532912889239259,0.4339622641509434,0.000905636603468982,0.563664001983996
19,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,19,152915,64734,27,0.0002934226985622288,0.41304347826086957,0.0005864288029136252,0.5578098222367206
20,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,143478,62967,23,0.0005396739734289932,0.5964912280701754,0.0010783722921754574,0.6457425260455506
21,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,47735,21101,31,0.0011833759348669885,0.44642857142857145,0.002360494759701633,0.5699441944829533
22,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,11,43147,20465,15,0.0005372142996679039,0.4230769230769231,0.001073066042337333,0.5506804473273065
23,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,76,105623,43315,46,0.0017515152911894171,0.6229508196721312,0.0034932089260680714,0.6660625534797294
24,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,56,123630,49869,72,0.0011216825237856786,0.4375,0.002237628114198949,0.5750344742620995
25,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,139941,54084,37,0.0008867213478164486,0.5647058823529412,0.0017706623383809505,0.6429791491393619
26,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,140293,55002,38,0.0008174832415935473,0.5421686746987951,0.0016325049882096859,0.6302666000801382
27,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,116049,48707,33,0.0010664697799380627,0.611764705882353,0.0021292277454753906,0.6580667953894029
28,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,16,47065,21880,25,0.0007307270734380709,0.3902439024390244,0.0014587227059306195,0.5364447447505878
29,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,18415,12332,11,0.0014574898785425102,0.6206896551724138,0.0029081509007189595,0.6098049375156309
30,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,27,97388,40551,16,0.000665385184089901,0.627906976744186,0.0013293616602250069,0.6669646019802822
all,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1101,3183835,1326215,1035,0.0008294935041843842,0.5154494382022472,0.0016563215520379827,0.6106958613279282
