day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,81,43543,8595,1,0.00933609958506224,0.9878048780487805,0.01849737382964147,0.911476952814716
2,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,49116,8257,8,0.007572115384615385,0.8873239436619719,0.015016088666428317,0.8717030364432601
3,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,55,89517,14930,11,0.003670337003670337,0.8333333333333334,0.007308484486080659,0.8451950111858966
4,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,39,78919,9506,13,0.0040859088528025144,0.75,0.008127539856205065,0.8212482329657901
5,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,51,110669,15304,6,0.003321393682839466,0.8947368421052632,0.006618219569166884,0.8866252459278032
6,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,72,102060,13620,10,0.0052585451358457495,0.8780487804878049,0.01045447945404385,0.8801550956380932
7,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,14,79478,8137,9,0.001717580664949086,0.6086956521739131,0.00342549547345241,0.7579117135491491
8,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,11,37617,3344,8,0.003278688524590164,0.5789473684210527,0.006520450503852994,0.7486543682758567
9,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,50371,2680,7,0.012163656468853668,0.825,0.023973846712677084,0.8872412866863961
10,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,91091,15307,5,0.004098893949251789,0.9264705882352942,0.008161678973960357,0.8913025510209722
