day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,125361,11007,9,0.007394715483812787,0.9010989010989011,0.014669051878354204,0.9101917419961242
2,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,52,49628,6302,0,0.008183821214982689,1.0,0.016234779893849517,0.9436617200071519
3,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,33,46662,2826,1,0.011542497376705142,0.9705882352941176,0.022813688212927757,0.9567417413134023
4,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,52,108702,2501,5,0.020368194281237758,0.9122807017543859,0.03984674329501915,0.9448951506577744
5,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,95690,1543,17,0.012163892445582587,0.5277777777777778,0.023779724655819776,0.7559543399188889
6,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,140581,5661,5,0.014278251784781473,0.9425287356321839,0.028130360205831904,0.951909462932406
7,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,46,138365,2187,16,0.020600089565606806,0.7419354838709677,0.04008714596949891,0.8631877032309475
8,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,27,127745,2101,29,0.01268796992481203,0.48214285714285715,0.024725274725274724,0.7329810753838063
9,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,40,31955,2694,1,0.014630577907827359,0.975609756097561,0.028828828828828826,0.948929297223937
10,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,38268,665,0,0.03343023255813953,1.0,0.06469760900140646,0.9914596871548558
11,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,83,132955,6079,12,0.01346965271015904,0.8736842105263158,0.02653028607959086,0.9149805462200462
12,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,70,152650,6832,9,0.010141987829614604,0.8860759493670886,0.02005443346225469,0.9216186295536862
13,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,137190,3378,9,0.014298220017508025,0.8448275862068966,0.02812051649928264,0.9103982561391321
14,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,149749,5045,5,0.010978239560870417,0.9180327868852459,0.02169701666020922,0.9427205421822382
15,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,63,142362,7476,5,0.008356545961002786,0.9264705882352942,0.016563691336926516,0.938288351419533
16,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,8,137012,314,7,0.024844720496894408,0.5333333333333333,0.04747774480712165,0.7655234017350441
17,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,86441,2427,0,0.01978998384491115,1.0,0.03881188118811881,0.986344916055273
18,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,66,144226,6152,9,0.01061434544869733,0.88,0.020975687271571588,0.9195448802351407
19,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,91,132152,8589,7,0.010483870967741936,0.9285714285714286,0.020733652312599684,0.9337722178632076
20,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,92,143990,9985,12,0.009129701299990077,0.8846153846153846,0.018072880856497397,0.9098835974871046
21,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,58,166582,13155,12,0.004389616286990085,0.8285714285714286,0.008732966950237144,0.8776905780588939
22,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,61,150184,4458,4,0.013498561628678912,0.9384615384615385,0.02661431064572426,0.9548168325253464
23,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,39540,1470,4,0.019346230820547032,0.8787878787878788,0.03785900783289818,0.921471481456851
24,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,52483,1665,2,0.02631578947368421,0.9574468085106383,0.05122367672168469,0.9633488751868402
25,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,60,155534,6319,3,0.009405862987929142,0.9523809523809523,0.018627755355479666,0.9566696764524423
26,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,67,208648,6382,14,0.010389207629089781,0.8271604938271605,0.020520673813169986,0.8987404571168077
27,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,46,118411,4389,5,0.010372040586245771,0.9019607843137255,0.02050824788230049,0.9331098709842243
28,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,31,125903,1883,10,0.01619644723092999,0.7560975609756098,0.031713554987212275,0.8706809937193013
29,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,95306,3807,4,0.01906725070858026,0.9487179487179487,0.037383177570093455,0.9551536228914574
30,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,52,55997,1187,1,0.041969330104923326,0.9811320754716981,0.0804953560371517,0.980187260455491
all,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1606,3430272,138479,217,0.011464468001570475,0.8809654415798135,0.02263438283958621,0.9210811150180275
