day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,21934,128480,32,0.00028789965529852084,0.5362318840579711,0.0005754903333177796,0.341028037977501
2,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,78,27986,86870,74,0.0008970879146156323,0.5131578947368421,0.001791044776119403,0.37840976160537865
3,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,15912,57253,13,0.0005237155875216033,0.6976744186046512,0.0010466455011687542,0.45757772730956947
4,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,28320,95426,71,0.00038758471868682105,0.3425925925925926,0.0007742934572202865,0.28572423740146335
5,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,37766,107626,34,0.0003900880484452205,0.5526315789473685,0.0007796257796257797,0.40619226135659386
6,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,32144,172169,62,0.00029032801258862265,0.44642857142857145,0.0005802786498076378,0.30187790476936294
7,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,30101,114379,42,0.0002447402693891108,0.4,0.0004891812329114145,0.3041701273532669
8,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,31,34327,126928,58,0.0002441733157948629,0.34831460674157305,0.0004880045337195391,0.2805943130759119
9,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,14,27353,114623,30,0.0001221246194509626,0.3181818181818182,0.00024415552707074406,0.2554205704421234
10,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,20,13952,85745,28,0.00023319535941234768,0.4166666666666667,0.00046612984046706207,0.27830534853940775
11,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,27,25158,44277,29,0.0006094257854821235,0.48214285714285715,0.001217312894499549,0.4222336666358053
12,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,29,26188,83017,66,0.0003492040555836524,0.30526315789473685,0.000697610084074043,0.27253451379467397
13,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,34112,127596,63,0.00021939447125932427,0.3076923076923077,0.00043847629487530823,0.25932021820907963
14,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,32,41104,185062,40,0.00017288512863734102,0.4444444444444444,0.0003456358078696953,0.3130935291383811
15,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,31376,170137,42,0.00016454617577057562,0.4,0.00032895702998795787,0.2778510567556436
16,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,27,25603,130866,23,0.00020627535467901263,0.54,0.0004123931787113477,0.3518149281966396
17,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,13,16405,51063,42,0.0002545226720964837,0.23636363636363636,0.0005084977802116133,0.23975797280326833
18,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,307,15916,31147,20,0.009760284860431106,0.9388379204892966,0.019319719329158932,0.6385114532858909
19,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,25736,122636,65,0.0002934655014999348,0.3564356435643564,0.0005864481604261524,0.2649457758435914
20,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,51,28424,107002,18,0.000476399540414561,0.7391304347826086,0.0009521853587498366,0.4745081382484514
21,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,29582,106410,52,0.0002630639433285105,0.35,0.0005257327400063839,0.2837637508088711
22,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,33,40629,150088,27,0.00021982267637439133,0.55,0.0004394697065540914,0.3815164615634684
23,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,19411,136854,56,0.00027028803938900295,0.3978494623655914,0.0005402090755124687,0.26103396869599443
24,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,16,19522,86216,20,0.00018554596901382316,0.4444444444444444,0.00037093707979783924,0.3145352979376698
25,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,18,14579,60328,46,0.0002982799191329997,0.28125,0.0005959278265187883,0.23793900269667723
26,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,19,24625,163837,26,0.00011595547309833024,0.4222222222222222,0.0002318472736590991,0.27644258376872904
27,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,31,32996,189281,64,0.00016375084516565247,0.3263157894736842,0.0003273374268110471,0.23738059884028062
28,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,46,46193,175280,202,0.0002623683880314386,0.18548387096774194,0.0005239955802111931,0.1970277852262775
29,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,33,31454,149399,24,0.00022083623320306227,0.5789473684210527,0.00044150405715470713,0.3764338120491577
30,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,63,20650,142751,40,0.0004411332222331144,0.6116504854368932,0.0008816305967799491,0.3690133505023646
all,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1269,819458,3502746,1409,0.0003621559839213017,0.47386109036594476,0.0007237588234841202,0.33172685743477726
