week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1136,679929,136050,63,0.00828072835420524,0.9474562135112594,0.016417964374751598,0.8903619907158786
1,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,278,591522,107136,84,0.0025881170052320926,0.7679558011049724,0.0051588479809976245,0.807305193734558
2,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,340,845930,123980,85,0.0027348777348777348,0.8,0.00545112028538218,0.8360868534193894
3,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,382,735550,139081,110,0.002739077748219958,0.7764227642276422,0.0054588975027687475,0.8087029951483465
4,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,403,745062,107413,57,0.003737849669807821,0.8760869565217392,0.0074439395618604316,0.8750428037542859
5,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,562,799699,156490,81,0.003578432621042712,0.8740279937791602,0.007127683185896826,0.855183940279433
6,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,325,758449,116740,57,0.00277623542476402,0.8507853403141361,0.005534411266358443,0.8586985046682423
7,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,271,933847,117347,86,0.002304069105068952,0.7591036414565826,0.004594193685102776,0.8237357677447317
8,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,314,701901,107204,80,0.0029204412284454698,0.7969543147208121,0.005819556675809919,0.8322286482052283
9,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,450,835897,132360,89,0.00338829907386492,0.8348794063079777,0.006749206968181238,0.8490900811011662
10,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,307,836555,106314,77,0.0028793577250260266,0.7994791666666666,0.005738049623849352,0.8433616559648441
11,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,433,779067,100014,94,0.004310731032285683,0.8216318785578748,0.008576465228672727,0.8539303963084943
