day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,116,159578,12787,12,0.008990157327753236,0.90625,0.017803698871920806,0.9160322027383749
2,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,12,49344,5782,8,0.0020711080428028996,0.6,0.00412796697626419,0.7475565069114393
3,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,15,46229,4874,2,0.0030681120883616284,0.8823529411764706,0.006114961271911945,0.8934884679269434
4,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,112,122793,13196,8,0.008415990381725278,0.9333333333333333,0.01668156091748585,0.9181480364833431
5,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,135490,11039,13,0.005226637830044156,0.8169014084507042,0.010386819484240688,0.870782392833068
6,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,69,117689,12804,16,0.005360055931018411,0.8117647058823529,0.0106497916345115,0.8568222501004111
7,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,60,173818,14655,15,0.004077471967380225,0.8,0.008113590263691685,0.861121752187316
8,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,75,133843,11869,11,0.0062793034159410585,0.872093023255814,0.012468827930174564,0.895318911979285
9,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,60464,7244,5,0.0056280027453671925,0.8913043478260869,0.011185377165461736,0.8921577567097587
10,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,47,85245,6444,10,0.007240794946849484,0.8245614035087719,0.014355528405620037,0.8771401723560939
11,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,70,133049,11418,14,0.006093314763231198,0.8333333333333334,0.012098167991704113,0.8771489913498124
12,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,87,176012,15197,15,0.005692227165663439,0.8529411764705882,0.011308982191602755,0.8867313500195197
13,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,35,159626,11690,9,0.0029850746268656717,0.7954545454545454,0.005947829042399524,0.863609035084554
14,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,68,195894,12336,9,0.005482102547565301,0.8831168831168831,0.010896562775418636,0.911937349496779
15,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,55,134296,14773,25,0.00370919881305638,0.6875,0.007378588677220284,0.7941991208769094
16,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,67,41991,4964,11,0.013317431922083085,0.8589743589743589,0.026228224701507142,0.876628059052721
17,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,15,58384,5191,9,0.0028812908182865925,0.625,0.0057361376673040155,0.7716742036964216
18,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,76,264171,19464,24,0.0038894575230296827,0.76,0.007739307535641548,0.8456882965783489
19,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,71,246814,19900,27,0.0035551549747133344,0.7244897959183674,0.007075589217200658,0.8249390197525653
20,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,104,282501,16847,7,0.006135331248893871,0.9369369369369369,0.012190833431016294,0.9403289786439164
21,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,109,171536,13700,17,0.007893402853211674,0.8650793650793651,0.015644061715105847,0.8955598298112714
22,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,171402,10131,14,0.0028543307086614173,0.6744186046511628,0.005684602567872195,0.8093052848742088
23,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,46433,4993,9,0.0057745917960971725,0.7631578947368421,0.011462450592885375,0.8330334645387238
24,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,83347,6027,11,0.004788639365918098,0.725,0.009514435695538058,0.8287821402197508
25,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,55,73660,12700,10,0.00431203449627597,0.8461538461538461,0.00858034321372855,0.8495475113122172
26,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,101,145298,18531,14,0.005420781451266638,0.8782608695652174,0.010775057342508134,0.8825745136697412
27,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,149495,15904,12,0.0025713389777359675,0.7735849056603774,0.005125640705088137,0.8387147740050448
28,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,28,202953,14696,18,0.0019016571583808748,0.6086956521739131,0.003791469194312796,0.7705870461155346
