day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,48,109134,6546,34,0.007279344858962694,0.5853658536585366,0.014379868184541645,0.764389358364538
2,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,13,84142,3473,10,0.0037292025243832474,0.5652173913043478,0.007409518381305216,0.7627890300697964
3,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,5,40634,327,14,0.015060240963855422,0.2631578947368421,0.028490028490028487,0.627587345600886
4,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,51807,1244,9,0.02431372549019608,0.775,0.04714828897338404,0.8757754330738345
5,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,51,102037,4361,17,0.011559383499546692,0.75,0.02276785714285715,0.8545061937254459
6,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,51,126183,12666,28,0.004010379806558151,0.6455696202531646,0.007971241012816505,0.7771741107337166
7,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,65,106005,2045,22,0.030805687203791468,0.7471264367816092,0.05917159763313609,0.8641000069146362
8,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,44,100120,1773,291,0.024215740231150248,0.13134328358208955,0.040892193308550186,0.5569713385317434
9,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,21,81159,3185,8,0.006550218340611353,0.7241379310344828,0.012982998454404947,0.8431879544198307
10,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,23,29782,1035,6,0.021739130434782608,0.7931034482758621,0.04231830726770929,0.8797590447726457
11,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,20,38082,2385,3,0.008316008316008316,0.8695652173913043,0.016474464579901156,0.9053141529168695
12,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,17,44514,3920,34,0.004318008636017272,0.3333333333333333,0.008525576730190571,0.6261992264387276
13,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,3,52451,736,5,0.0040595399188092015,0.375,0.008032128514056224,0.6805810160377536
14,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,80444,2776,31,0.014204545454545454,0.5633802816901409,0.027710426047800486,0.7650114578361784
15,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,34,69593,3879,9,0.00868898543317148,0.7906976744186046,0.017189079878665317,0.8689510257981525
16,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,35,41480,3758,4,0.009227524387028736,0.8974358974358975,0.018267223382045925,0.9071820718003131
17,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,29,40889,987,6,0.028543307086614175,0.8285714285714286,0.055185537583254056,0.9025009210867461
18,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,32,18109,1675,2,0.018746338605741066,0.9411764705882353,0.03676048248133257,0.9282560476677529
19,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,17,58063,648,22,0.02556390977443609,0.4358974358974359,0.04829545454545455,0.7124301609491778
20,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,22,66377,1152,12,0.018739352640545145,0.6470588235294118,0.03642384105960265,0.814999743029792
21,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,23,102583,5502,22,0.00416289592760181,0.5111111111111111,0.008258527827648115,0.7301033651498562
22,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,39,72043,1829,14,0.0208779443254818,0.7358490566037735,0.04060385216033316,0.8555450069676872
23,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,23,63179,4047,10,0.005651105651105651,0.696969696969697,0.011211308798440166,0.818384887160361
24,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,45557,3733,14,0.011125827814569536,0.75,0.021926389976507442,0.837132278352607
25,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,17,53184,3405,7,0.004967855055523086,0.7083333333333334,0.009866511897852584,0.8240813143897224
